words,labels,entities,term_list
"['Voilà', 'pourquoi', 'il', 'peut', 'sembler', 'paradoxal', 'que', ""l'"", 'épaule', 'en', 'dedans', ',', 'exercice', 'de', 'la', 'famille', 'du', '2', 'pistes', ',', 'puisse', 'se', 'pratiquer', 'sur', '3', 'ou', '4', 'pistes', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 27, 27), ('Term', 18, 18), ('Term', 8, 10), ('Term', 12, 12)}","['pistes', 'pistes', 'épaule en dedans', 'exercice']"
"['Lorsque', ""l'"", 'exercice', 'est', 'à', 'peine', 'esquissé', ',', 'que', 'les', 'épaules', 'sont', 'à', 'peine', 'sorties', ',', 'sans', 'aller', ""jusqu'"", 'au', 'travail', 'de', '3', 'pistes', 'décrit', 'ci-dessus', ',', 'à', '10°', 'ou', '15°', 'par', 'exemple', ',', 'on', 'parle', 'simplement', ""d'"", 'épaule', 'en', 'avant', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O']","{('Term', 10, 10), ('Term', 2, 2), ('Term', 38, 40), ('Term', 20, 23)}","['épaules', 'exercice', 'épaule en avant', 'travail de 3 pistes']"
"['Ce', 'sont', 'les', 'prémices', 'de', ""l'"", 'épaule', 'en', 'dedans', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O']","{('Term', 6, 8)}",['épaule en dedans']
"['En', 'revanche', ',', 'lorsque', 'le', 'cheval', 'garde', 'les', 'épaules', 'devant', 'les', 'hanches', ',', 'et', 'que', 'seule', ""l'"", 'encolure', 'est', 'ployée', 'en', 'dedans', ',', 'on', 'ne', 'peut', 'parler', ""d'"", 'épaule', 'en', 'dedans', 'et', 'de', 'travail', 'sur', '2', 'pistes', ',', 'puisque', 'les', 'épaules', 'et', 'les', 'hanches', 'du', 'cheval', 'suivent', 'une', 'même', 'piste...Bien', 'des', 'cavaliers', ""s'"", 'y', 'trompent', 'et', 'pensent', 'alors', 'faire', 'de', ""l'"", 'épaule', 'en', 'dedans', '!']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O']","{('Term', 33, 36), ('Term', 11, 11), ('Term', 19, 19), ('Term', 17, 17), ('Term', 5, 5), ('Term', 28, 30), ('Term', 40, 40), ('Term', 43, 43), ('Term', 45, 45), ('Term', 49, 49), ('Term', 51, 51), ('Term', 61, 63), ('Term', 8, 8)}","['travail sur 2 pistes', 'hanches', 'ployée', 'encolure', 'cheval', 'épaule en dedans', 'épaules', 'hanches', 'cheval', 'piste...Bien', 'cavaliers', 'épaule en dedans', 'épaules']"
"['Mon', 'cheval', 'perd', ""l'"", 'impulsion', 'dans', ""l'"", 'épaule', 'en', 'dedans']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term']","{('Term', 7, 9), ('Term', 1, 1), ('Term', 4, 4)}","['épaule en dedans', 'cheval', 'impulsion']"
"['Le', 'plus', 'souvent', 'le', 'cheval', 'entame', ""l'"", 'exercice', 'sans', 'avoir', 'une', 'impulsion', 'et', 'une', 'relaxation', 'suffisante', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 11, 11), ('Term', 14, 14), ('Term', 7, 7), ('Term', 4, 4)}","['impulsion', 'relaxation', 'exercice', 'cheval']"
"['Faîtes', '2', 'ou', '3', 'cercles', ',', 'cheval', 'bien', 'incurvé', ',', 'très', 'relaxé', ',', 'en', 'équilibre', ',', 'dans', 'la', 'bonne', 'cadence', 'avec', 'une', 'réelle', 'impulsion', '(', 'un', 'cercle', 'parfait', 'en', 'somme', '!', ')', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 26, 26), ('Term', 6, 6), ('Term', 11, 11), ('Term', 19, 19), ('Term', 23, 23), ('Term', 8, 8), ('Term', 14, 14), ('Term', 4, 4)}","['cercle', 'cheval', 'relaxé', 'cadence', 'impulsion', 'incurvé', 'équilibre', 'cercles']"
"['Soyez', 'très', 'délicat', 'et', 'très', 'fluide', 'dans', 'vos', 'actions', 'au', 'moment', 'où', 'vous', 'mettez', 'le', 'cheval', 'en', 'épaule', 'en', 'dedans', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O']","{('Term', 15, 15), ('Term', 17, 19)}","['cheval', 'épaule en dedans']"
"['Gardez', ""l'"", 'incurvation', 'du', 'coin', 'et', 'prolongez-la', 'le', 'long', 'du', 'grand', 'coté', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 2, 2), ('Term', 10, 11), ('Term', 4, 4)}","['incurvation', 'grand coté', 'coin']"
"['Si', 'le', 'degré', ""d'"", 'obliquité', 'est', 'trop', 'important', 'pour', 'la', 'souplesse', 'et', 'le', 'niveau', 'du', 'cheval', ',', 'il', 'va', 'devoir', 'faire', 'trop', ""d'"", 'efforts', 'et', 'parfois', 'se', 'cognera', 'les', 'genoux', ':', 'il', 'perd', ""l'"", 'impulsion', 'et', ""s'"", 'éteint', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 34, 34), ('Term', 10, 10), ('Term', 15, 15), ('Term', 29, 29)}","['impulsion', 'souplesse', 'cheval', 'genoux']"
"['Soyez', 'moins', 'exigeant', '.']","['O', 'O', 'O', 'O']",set(),[]
"['Si', 'vous', 'changez', 'plusieurs', 'fois', ""l'"", 'obliquité', 'et', ""l'"", 'attitude', 'de', 'votre', 'cheval', ',', 'vous', 'altérez', 'son', 'équilibre', ':', 'il', 'perd', ""l'"", 'impulsion', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 22, 22), ('Term', 17, 17), ('Term', 12, 12)}","['impulsion', 'équilibre', 'cheval']"
"['Soyez', 'plus', 'vigilant', '.']","['O', 'O', 'O', 'O']",set(),[]
"['Une', 'nuque', 'trop', 'haute', 'ou', 'trop', 'basse', 'peut', 'également', 'freiner', 'le', 'cheval', 'et', 'lui', 'faire', 'perdre', 'son', 'impulsion', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 17, 17), ('Term', 1, 1)}","['cheval', 'impulsion', 'nuque']"
"['Ou', 'alors', 'votre', 'cheval', ""n'"", 'est', 'pas', 'réellement', 'en', 'équilibre', ',', 'vous', 'agissez', 'trop', 'avec', 'les', 'mains', ',', 'vous', 'freinez', 'votre', 'cheval', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9), ('Term', 3, 3), ('Term', 16, 16), ('Term', 21, 21)}","['équilibre', 'cheval', 'mains', 'cheval']"
"['Essayez', ',', 'en', 'épaule', 'en', 'dedans', ',', ""d'"", 'agir', 'moins', 'avec', 'les', 'mains', 'et', 'davantage', 'avec', 'le', 'buste', ':', 'soyez', 'bien', 'en', 'équilibre', ',', 'sur', 'vos', 'deux', 'fesses', ',', 'estomac', 'poussé', 'en', 'avant', '.']","['O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 3, 5), ('Term', 22, 22), ('Term', 27, 27), ('Term', 17, 17), ('Term', 29, 29), ('Term', 12, 12)}","['épaule en dedans', 'équilibre', 'fesses', 'buste', 'estomac', 'mains']"
"['Commencez', 'par', 'les', 'aides', 'intérieures', 'et', 'terminez', 'par', 'les', 'aides', 'extérieures', '.']","['O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 3, 4), ('Term', 9, 10)}","['aides intérieures', 'aides extérieures']"
"['Faîtes', 'quelques', 'foulées', 'en', 'épaule', 'en', 'dedans', ',', 'bien', 'impulsionnées', 'et', 'sortez', 'immédiatement', 'sur', 'un', 'cercle', ',', 'cheval', 'très', 'actif…reprenez', ""l'"", 'épaule', 'en', 'dedans…sortez', 'à', 'nouveau', 'etc…Augmentez', 'peu', 'à', 'peu', 'la', 'longueur', 'de', ""l'"", 'exercice', '.']","['O', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 34, 34), ('Term', 9, 9), ('Term', 4, 6), ('Term', 15, 15), ('Term', 17, 17), ('Term', 19, 19), ('Term', 21, 23)}","['foulées', 'exercice', 'impulsionnées', 'épaule en dedans', 'cercle', 'cheval', 'actif…reprenez', 'épaule en dedans…sortez']"
"['Travaillez', 'également', ""l'"", 'épaule', 'en', 'dedans', 'sur', 'des', 'portions', 'de', 'cercle', '(', 'en', 'arrivant', 'à', 'la', 'piste', ')', 'puis', 'sur', 'le', 'cercle', '.']","['O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 3, 5), ('Term', 21, 21), ('Term', 16, 16)}","['cercle', 'épaule en dedans', 'cercle', 'piste']"
"['Pratiquez', 'des', 'descentes', 'de', 'mains', 'lorsque', 'tout', 'va', 'bien', '.']","['O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 4)}",['descentes de mains']
"['En', 'résumé', ',', 'votre', 'souci', 'principal', 'est', ""l'"", 'équilibre', '(', 'ne', 'laissez', 'pas', 'votre', 'cheval', 'peser', 'sur', 'une', 'épaule', ')', 'et', 'la', 'cadence', ':', 'elle', 'conditionne', ""l'"", 'impulsion', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 15, 18), ('Term', 22, 22), ('Term', 27, 27), ('Term', 14, 14), ('Term', 8, 8)}","['peser sur une épaule', 'cadence', 'impulsion', 'cheval', 'équilibre']"
"['Mon', 'cheval', 'tord', 'la', 'tête', 'à', ""l'"", 'intérieur']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term']","{('Term', 1, 1), ('Term', 7, 7), ('Term', 4, 4)}","['cheval', 'intérieur', 'tête']"
"['Vous', 'agissez', 'trop', 'avec', 'la', 'main', 'intérieure', '.']","['O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 5, 6)}",['main intérieure']
"['Gardez', 'un', 'meilleur', 'équilibre', 'entre', 'rêne', 'intérieure', 'et', 'rêne', 'extérieure', ',', 'votre', 'cheval', 'bien', 'en', 'équilibre', '.']","['O', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 15, 15), ('Term', 8, 9), ('Term', 5, 6), ('Term', 12, 12)}","['équilibre', 'équilibre', 'rêne extérieure', 'rêne intérieure', 'cheval']"
"['Dés', ""qu'"", 'il', ""s'"", 'installe', 'dans', ""l'"", 'épaule', 'en', 'dedans', ',', 'la', 'main', 'intérieure', 'agit', 'moins', 'et', 'la', 'rêne', 'extérieure', 'devient', 'déterminante', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O']","{('Term', 7, 9), ('Term', 18, 19), ('Term', 12, 13)}","['épaule en dedans', 'rêne extérieure', 'main intérieure']"
"['Conservez', 'votre', 'buste', 'plus', 'en', 'arrière', 'et', ""d'"", 'une', 'façon', 'générale', ',', 'agissez', 'moins', 'avec', 'les', 'mains', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 16, 16)}","['buste', 'mains']"
"['Quel', 'pli', 'dois-je', 'donner', 'à', 'mon', 'cheval', '?']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 1, 1)}","['cheval', 'pli']"
"['Le', 'plus', 'important', 'et', 'de', 'donner', 'à', 'votre', 'cheval', 'un', 'léger', 'pli', ',', 'régulier', ',', 'égal', 'de', 'la', 'nuque', 'à', 'la', 'queue', ',', 'de', ""l'"", 'incurver', 'dans', 'son', 'ensemble', ',', 'la', 'jambe', 'intérieure', 'bien', 'à', 'la', 'sangle', 'et', 'surtout', 'pas', 'en', 'arrière', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 18, 18), ('Term', 25, 25), ('Term', 11, 11), ('Term', 21, 21), ('Term', 34, 36), ('Term', 31, 32), ('Term', 8, 8)}","['nuque', 'incurver', 'pli', 'queue', 'à la sangle', 'jambe intérieure', 'cheval']"
"['Donnez-lui', 'un', 'degré', ""d'"", 'obliquité', 'de', '30', 'à', '45', 'degrés', 'selon', 'sa', 'souplesse', 'et', 'son', 'niveau', 'de', 'dressage', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 17, 17), ('Term', 12, 12)}","['dressage', 'souplesse']"
"['Une', 'erreur', 'commune', 'est', 'de', 'garder', 'le', 'cheval', 'droit', 'et', 'de', 'lui', 'donner', 'un', 'pli', 'uniquement', 'du', 'garrot', 'à', 'la', 'nuque', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 17, 17), ('Term', 7, 7), ('Term', 8, 8), ('Term', 14, 14), ('Term', 20, 20)}","['garrot', 'cheval', 'droit', 'pli', 'nuque']"
"['Ce', ""n'"", 'est', 'pas', 'de', ""l'"", 'épaule', 'en', 'dedans', 'et', ""l'"", 'exercice', ""n'"", 'atteint', 'pas', 'son', 'but', '(', 'voir', 'But', 'de', ""l'"", 'épaule', 'en', 'dedans', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O']","{('Term', 11, 11), ('Term', 6, 8), ('Term', 22, 24)}","['exercice', 'épaule en dedans', 'épaule en dedans']"
"['Il', 'est', 'même', 'néfaste', 'pour', 'le', 'cheval', ',', 'entraînant', 'contractions', ',', 'rigidité', 'du', 'dos', ',', 'torsions', 'de', 'la', 'nuque', 'et', 'de', ""l'"", 'encolure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 6, 6), ('Term', 22, 22), ('Term', 9, 9), ('Term', 13, 13)}","['nuque', 'cheval', 'encolure', 'contractions', 'dos']"
"['Quelle', 'est', 'la', 'différence', 'entre', 'une', 'épaule', 'en', 'dedans', 'et', 'une', 'épaule', 'en', 'avant', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O']","{('Term', 11, 13), ('Term', 6, 8)}","['épaule en avant', 'épaule en dedans']"
"['Une', 'épaule', 'en', 'avant', 'est', 'tout', 'simplement', 'une', 'épaule', 'en', 'dedans', 'très', 'peu', 'marquée', '.']","['O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O']","{('Term', 8, 10), ('Term', 1, 3)}","['épaule en dedans', 'épaule en avant']"
"['Le', 'degré', ""d'"", 'obliquité', 'du', 'corps', 'du', 'cheval', 'par', 'rapport', 'à', 'la', 'paroi', 'est', 'plus', 'léger', ',', 'de', 'cinq', 'à', 'vingt', 'degrés', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 7, 7), ('Term', 12, 12)}","['cheval', 'paroi']"
"['Lorsque', 'le', 'cheval', 'accepte', 'sans', 'contractions', 'et', 'exécute', 'facilement', 'cette', 'épaule', 'en', 'avant', ',', 'on', 'passe', 'insensiblement', 'à', ""l'"", 'épaule', 'en', 'dedans', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O']","{('Term', 2, 2), ('Term', 5, 5), ('Term', 10, 12), ('Term', 19, 21)}","['cheval', 'contractions', 'épaule en avant', 'épaule en dedans']"
"['Pour', ""l'"", 'épaule', 'en', 'dedans', 'ma', 'monitrice', 'me', 'dit', 'que', 'mes', 'mains', 'doivent', 'aller', 'dans', 'le', 'sens', 'inverse', 'du', 'déplacement', ',', 'est-ce', 'exact', '?']","['O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 11, 11), ('Term', 6, 6), ('Term', 2, 4)}","['mains', 'monitrice', 'épaule en dedans']"
"['Les', 'mains', 'doivent', 'demander', 'le', 'mouvement', 'de', ""l'"", 'épaule', 'en', 'dedans', ',', 'puis', 'le', 'contrôler', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 1, 1), ('Term', 8, 10), ('Term', 5, 5)}","['mains', 'épaule en dedans', 'mouvement']"
"['Pour', 'demander', ',', 'déplacez', 'vos', 'deux', 'mains', 'vers', ""l'"", 'extérieur', '(', 'dans', 'le', 'sens', 'du', 'mouvement', ')', 'au', 'moment', 'ou', 'le', 'cheval', ',', 'après', 'le', 'passage', 'du', 'coin', ',', 'va', 'entamer', 'le', 'cercle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 27, 27), ('Term', 9, 9), ('Term', 21, 21), ('Term', 32, 32), ('Term', 13, 15)}","['mains', 'coin', 'extérieur', 'cheval', 'cercle', 'sens du mouvement']"
"['Le', 'cheval', 'commence', 'son', 'épaule', 'en', 'dedans', '.']","['O', 'B-Term', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O']","{('Term', 4, 6), ('Term', 1, 1)}","['épaule en dedans', 'cheval']"
"['Vous', 'contrôlez', 'alors', 'en', 'ramenant', 'légèrement', 'vos', 'mains', 'vers', ""l'"", 'intérieur', '(', 'en', 'sens', 'contraire', 'du', 'mouvement', ')', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 7, 7), ('Term', 4, 4)}","['intérieur', 'mains', 'ramenant']"
"['Dans', 'le', 'même', 'temps', 'votre', 'jambe', 'intérieure', 'touche', 'délicatement', 'à', 'chaque', 'foulée', 'à', 'la', 'sangle', ':', 'elle', 'touche…lâche…touche…etc…Votre', 'jambe', 'extérieure', ',', 'légèrement', 'en', 'arrière', ',', 'contrôle', 'le', 'déplacement', 'des', 'hanches', 'vers', ""l'"", 'extérieur', '.']","['O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 12, 14), ('Term', 11, 11), ('Term', 29, 29), ('Term', 5, 6), ('Term', 18, 19), ('Term', 32, 32)}","['à la sangle', 'foulée', 'hanches', 'jambe intérieure', 'jambe extérieure', 'extérieur']"
"['Vous', 'contrôlez', 'ainsi', ',', 'avec', 'très', 'peu', 'de', 'mouvements', ',', 'chaque', 'pas', ""d'"", 'épaule', 'en', 'dedans', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O']","{('Term', 13, 15)}",['épaule en dedans']
"['En', 'fait', 'vous', 'retenez', 'les', 'épaules', '(', 'action', 'en', 'sens', 'inverse', ')', 'puis', 'vous', 'laissez', 'déplacer', 'les', 'épaules', 'dans', 'le', 'sens', 'du', 'mouvement', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 20, 22), ('Term', 17, 17), ('Term', 5, 5)}","['sens du mouvement', 'épaules', 'épaules']"
"[""C'"", 'est', 'le', 'jeu', 'subtil', 'des', 'mains', 'en', 'épaule', 'en', 'dedans', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O']","{('Term', 6, 6), ('Term', 8, 10)}","['mains', 'épaule en dedans']"
"['Lorsque', 'votre', 'cheval', 'est', 'en', 'équilibre', ',', 'léger', ',', 'stable', ',', 'cessez', ""d'"", 'agir', 'avec', 'vos', 'mains', '(', 'descente', 'de', 'mains', ')']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 2, 2), ('Term', 18, 20), ('Term', 5, 5), ('Term', 7, 7), ('Term', 16, 16)}","['cheval', 'descente de mains', 'équilibre', 'léger', 'mains']"
"['Dés', 'que', ""j'"", 'essaie', 'de', 'demander', 'une', 'épaule', 'en', 'dedans', ',', 'mon', 'cheval', 'accélère', 'et', ""j'"", 'ai', 'du', 'mal', 'à', 'le', 'contrôler', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 7, 9), ('Term', 12, 12)}","['épaule en dedans', 'cheval']"
"['Votre', 'cheval', 'refuse', ""l'"", 'épaule', 'en', 'dedans', '.']","['O', 'B-Term', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O']","{('Term', 4, 6), ('Term', 1, 1)}","['épaule en dedans', 'cheval']"
"['Accélérer', 'est', 'pour', 'lui', 'une', 'manière', ""d'"", 'échapper', 'à', ""l'"", 'exercice', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10)}",['exercice']
"['Essayez', 'surtout', 'de', 'comprendre', 'pourquoi', 'votre', 'cheval', 'accélère', 'afin', ""d'"", 'apporter', 'la', 'bonne', 'réponse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6)}",['cheval']
"['Si', 'le', 'cheval', 'ne', 'connaît', 'pas', ""l'"", 'épaule', 'en', 'dedans', ',', 'cette', 'accélération', 'résulte', ""d'"", 'une', 'incompréhension', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 7, 9)}","['cheval', 'épaule en dedans']"
