buitenritten,Common_Term
buitenschouder,Specific_Term
buitensingel,Specific_Term
buitenste,Specific_Term
buitenteugel,Specific_Term
buitenvoorbeen,Specific_Term
buitenzijde,Specific_Term
buzkashi,OOD_Term
c,Specific_Term
c1,Specific_Term
c4,Specific_Term
cadans,Specific_Term
canadees lichtrijden,Specific_Term
canter,Specific_Term
cap,Specific_Term
caprilli,Specific_Term
capriole,Specific_Term
carrouselrijden,Specific_Term
carré,Specific_Term
cavalerie,Common_Term
cavaletti's,Specific_Term
changement,Specific_Term
changementen,Specific_Term
changeren,Specific_Term
chileense rodeo,OOD_Term
cirkel,Specific_Term
cirkellijn,Specific_Term
coach,Common_Term
combinatie,Specific_Term
combinaties,Specific_Term
commando,Specific_Term
concours,Specific_Term
concours hippique,Specific_Term
concours hippique international officiel,Specific_Term
contact,Specific_Term
contactpunt,Specific_Term
contactpunten,Specific_Term
contra-galop,Specific_Term
contragalop,Specific_Term
courbette,Specific_Term
croupade,Specific_Term
croupe,Specific_Term
dameszadels,Specific_Term
degradatieregeling,Specific_Term
diagonaal,Specific_Term
diagonaal evenwicht,Specific_Term
diagonale beenparen,Specific_Term
diagonale beenzetting,Specific_Term
diagonale hulpen,Specific_Term
diagonale paardengang,Specific_Term
diervriendelijk,Common_Term
directe teugelwerking,Specific_Term
disbalans,Specific_Term
door een s van hand veranderen,Specific_Term
door te zitten,Specific_Term
doorgereden,Specific_Term
doorgezeten,Specific_Term
doorrijden,Common_Term
doorrijdt,Common_Term
doorswingt,Specific_Term
doorzit,Specific_Term
doorzitten,Specific_Term
draaf,Common_Term
draaft,Common_Term
draagkracht,Specific_Term
draagkrachtiger,Specific_Term
draagt,Specific_Term
draf,Common_Term
drafbeweging,Specific_Term
drafgangetje,Specific_Term
drafpassen,Common_Term
drafsport,OOD_Term
drafvorm,Specific_Term
dragen,Specific_Term
dragend,Specific_Term
dragende,Specific_Term
dragende achterbeen,Specific_Term
dragende achterhand,Specific_Term
drang naar voren,Specific_Term
draven,Common_Term
draverijen,OOD_Term
dravers,OOD_Term
dressuur,Common_Term
dressuurbaan,Specific_Term
dressuurcoach,Common_Term
dressuurforum,Specific_Term
dressuurklassen,Specific_Term
dressuurmatige,Specific_Term
dressuuroefeningen,Specific_Term
dressuurpaard,Common_Term
dressuurproef,Specific_Term
dressuurproeven,Specific_Term
dressuurproevenboekjes,Specific_Term
dressuurreglement,Specific_Term
dressuurrijden,Common_Term
dressuurruiter,Common_Term
dressuurruiters,Common_Term
dressuurscholing,Specific_Term
dressuursport,Common_Term
dressuurstal,Specific_Term
dressuurteam,Specific_Term
dressuurtrainer,Common_Term
dressuurwedstrijden,Common_Term
dressuurzweep,Specific_Term
dribbelen,Specific_Term
driekwart pirouette,Specific_Term
drietact,Specific_Term
drietakt,Specific_Term
drietel,Specific_Term
drietelgang,Specific_Term
drijf,Specific_Term
drijft,Specific_Term
drijven,Specific_Term
drijvende,Specific_Term
drijvende beenhulpen,Specific_Term
drijvende hulpen,Specific_Term
duim,Common_Term
duitse school,Specific_Term
durchlässig,Specific_Term
durchlässiger,Specific_Term
durchlässigkeit,Specific_Term
e,Specific_Term
eenvoudige galopwissel,Specific_Term
eenvoudige galopwisselingen,Specific_Term
eenvoudige wissels,Specific_Term
ellebogen,Common_Term
endurance,OOD_Term
engels rijden,Specific_Term
enkel,Common_Term
enkels,Common_Term
enkelwissel,Specific_Term
evenaar,OOD_Term
eventing,Specific_Term
evenwicht,Common_Term
f,Specific_Term
f-proef,Specific_Term
f-proeven,Specific_Term
f1,Specific_Term
f1-proef,Specific_Term
f20,Specific_Term
figuren,Specific_Term
figuur,Specific_Term
flanken,Common_Term
flegmatiek,Specific_Term
flexchair,Specific_Term
frame,Specific_Term
freestyle to music,Specific_Term
friese paard,Specific_Term
frontriem,Specific_Term
gallen,Specific_Term
gallop,Common_Term
gallopade,Specific_Term
galop,Common_Term
galopchangementen,Specific_Term
galophulp,Specific_Term
galopirouette,Specific_Term
galoppade,Specific_Term
galoppeer,Common_Term
galoppeer aan,Specific_Term
galoppeert,Common_Term
galopperen,Common_Term
galoppirouette,Specific_Term
galopsprong,Specific_Term
galopsprongen,Specific_Term
galopwissel,Specific_Term
galopwisselingen,Specific_Term
galopwissels,Specific_Term
gang,Specific_Term
gangen,Specific_Term
gangenpaarden,Specific_Term
gangenwedstrijden,OOD_Term
gareel,OOD_Term
geactiveerd,Specific_Term
gebalanceerder,Specific_Term
gebit,Common_Term
gebogen,Specific_Term
gebroken lijn,Specific_Term
gebroken lijn 5 meter,Specific_Term
gebroken lijnen,Specific_Term
gedragen,Specific_Term
gedragenheid,Specific_Term
geeft na,Specific_Term
gegymnastiseerd,Specific_Term
gehoorzaam,Common_Term
gehoorzaam aan het been,Specific_Term
gehoorzaamheid,Common_Term
gehoorzamen,Common_Term
gepromoveerd,Specific_Term
gereden,Common_Term
gesloten,Specific_Term
gespierd,Common_Term
gesteld,Specific_Term
getraind,Common_Term
gewenningsfase,Specific_Term
gewichtshulp,Specific_Term
gewichtshulpen,Specific_Term
gewrichten,Common_Term
gewrichtsproblemen,Common_Term
goede been,Specific_Term
goede galop,Specific_Term
gp,Specific_Term
gps,Specific_Term
grand prix,Specific_Term
grand prix special,Specific_Term
grand-prix,Specific_Term
groeten,Specific_Term
grote volte,Specific_Term
grote voltes,Specific_Term
gymkhana,OOD_Term
gymnastiekoefeningen,Common_Term
gymnastische,Common_Term
gymnastiseren,Common_Term
gymnastiserende,Common_Term
gymnastisering,Common_Term
h,Specific_Term
haam,OOD_Term
hak,Common_Term
hakken,Common_Term
halfsteps,Specific_Term
hals,Common_Term
halsbuiging,Specific_Term
halslengte,Specific_Term
halslijn,Common_Term
halsstrekken,Specific_Term
halster,Specific_Term
halswervel,Common_Term
halt,Common_Term
halt houden,Common_Term
halt te houden,Common_Term
halthouden,Common_Term
halthoudt,Common_Term
halve grote volte,Specific_Term
halve grote voltes,Specific_Term
halve ophouding,Specific_Term
halve ophoudingen,Specific_Term
halve passen,Specific_Term
halve pirouette,Specific_Term
halve pirouette in galop,Specific_Term
halve pirouettes,Specific_Term
halve stappirouette,Specific_Term
halve volte,Specific_Term
halve voltes,Specific_Term
halve werkpirouette,Specific_Term
hamstrings,Common_Term
hand,Common_Term
handen,Common_Term
handhulp,Specific_Term
handhulpen,Specific_Term
handwerk,Specific_Term
hangen,Specific_Term
hankenbiegung,Specific_Term
harmonie,Specific_Term
harnachement,Specific_Term
hc,Specific_Term
hele pirouette,Specific_Term
hele pirouettes,Specific_Term
hele werkpirouettes,Specific_Term
hengst,Common_Term
hengsten,Common_Term
herbalanceren,Specific_Term
herder,OOD_Term
heup,Common_Term
heupbeen,Common_Term
heupen,Common_Term
heupgewricht,Common_Term
hippiade,Specific_Term
hippische,Specific_Term
hippische sport,Specific_Term
hoef,Common_Term
hoefbeslag,Specific_Term
hoefijzer,Common_Term
hoefkatrol,Specific_Term
hoeflengte,Specific_Term
hoefslag,Specific_Term
hoefslagen,Specific_Term
hoefslangen,Specific_Term
hoek,Specific_Term
hoeken,Specific_Term
hoekletter,Specific_Term
hoeven,Common_Term
hoge school,Specific_Term
hoge school boven de aarde,Specific_Term
hogeschool,Specific_Term
hogeschool dressuur,Specific_Term
hogeschooldressuur,Specific_Term
hogeschooloefeningen,Specific_Term
hogeschoolonderdelen,Specific_Term
hogeschoolrijden,Specific_Term
hoofd,Common_Term
hoofd-halshouding,Specific_Term
hoofdhals houding,Specific_Term
hoofdstel,Specific_Term
hoofdstellen,Specific_Term
horizontaal evenwicht,Specific_Term
horizontale evenwicht,Specific_Term
hors concours,Specific_Term
horse and dog trail,OOD_Term
horseball,OOD_Term
houd halt,Common_Term
houding,Common_Term
hulp,Specific_Term
hulpen,Specific_Term
hulpteugels,Specific_Term
hurken,Specific_Term
hyperflexie,Specific_Term
imi,Specific_Term
imii,Specific_Term
impuls,Specific_Term
impulsproeven,Specific_Term
impulsrubrieken,Specific_Term
in de hand,Specific_Term
in de juiste galop laten vallen,Specific_Term
in galop aanspringen,Specific_Term
in te buigen,Specific_Term
in vrijheid,Specific_Term
inbuigen,Specific_Term
inbuiging,Specific_Term
indirecte teugelwerking,Specific_Term
indoorwedstrijd,Specific_Term
inrijdt,Specific_Term
instapklasse,Common_Term
instructeur,Common_Term
intermediaire i,Specific_Term
intermediaire ii,Specific_Term
inwerken,Specific_Term
inwerking,Specific_Term
jockey,Specific_Term
jockey's,Specific_Term
jockeys,Specific_Term
juiste galop,Specific_Term
jumping,Common_Term
jurering,Common_Term
jury,Common_Term
jury's,Common_Term
jurybeoordeling,Common_Term
juryleden,Common_Term
jurylid,Common_Term
jurysport,Common_Term
jurytafels,Common_Term
k,Specific_Term
kaak,Common_Term
kaakgewricht,Common_Term
kaaklijn,Common_Term
kaakriem,Specific_Term
kaakspieren,Common_Term
kandare,Specific_Term
kaptoom,Specific_Term
kauwbewegingen,Common_Term
kauwen,Common_Term
kauwgedrag,Common_Term
kauwspieren,Common_Term
kauwt,Common_Term
keelriem,Specific_Term
keertwending,Specific_Term
keertwending om de achterhand,Specific_Term
keertwending om de voorhand,Specific_Term
keertwendingen,Specific_Term
kin,Common_Term
kissing spines,Specific_Term
klasse b,Specific_Term
klasse bb,Specific_Term
klasse l,Specific_Term
klasse l1,Specific_Term
klasse l2,Specific_Term
klasse m,Specific_Term
klasse m1,Specific_Term
klasse m2,Specific_Term
klasse z,Specific_Term
klasse z1,Specific_Term
klasse z2,Specific_Term
klasse zz,Specific_Term
klasse zz-licht,Specific_Term
klasse zz-zwaar,Specific_Term
klassen bb,Specific_Term
klassieke dressuur,Specific_Term
klassieke methode,Specific_Term
klassieke rijkunst,Specific_Term
klassieke rijopleiding,Specific_Term
kleine volte,Specific_Term
knie,Common_Term
kniegewricht,Common_Term
knieën,Common_Term
kogel,Specific_Term
kopstuk,Specific_Term
korte spieren,Specific_Term
korte zijde,Specific_Term
kreupelheid,Common_Term
kuddedier,Common_Term
kuddegedrag,Common_Term
kuit,Common_Term
kuiten,Common_Term
kuithulpen,Specific_Term
kwart pirouette,Specific_Term
kwart pirouette in galop,Specific_Term
kwart pirouettes,Specific_Term
kwartlijn,Specific_Term
kwartpirouette,Specific_Term
kwartpirouettes,Specific_Term
kwartwending,Specific_Term
kwartwending om de achterhand,Specific_Term
kür,Specific_Term
kür op muziek,Specific_Term
l,Specific_Term
l-proeven,Specific_Term
l1,Specific_Term
l1+,Specific_Term
l2,Specific_Term
l2+,Specific_Term
lacrosse,OOD_Term
lamoen,OOD_Term
lange spieren,Specific_Term
lange teugel,Specific_Term
lange zijde,Specific_Term
lanzade,Specific_Term
laterale scheefheid,Specific_Term
leidsels,Specific_Term
lendenen,Common_Term
lengtebuiging,Specific_Term
lepel,OOD_Term
levade,Specific_Term
levades,Specific_Term
lichaamsgewicht,Common_Term
lichaamshulp,Specific_Term
licht 1,Specific_Term
licht 2,Specific_Term
licht contact,Specific_Term
licht te rijden,Specific_Term
lichte tour,Specific_Term
lichter,Specific_Term
lichter in de hand,Specific_Term
lichtheid,Specific_Term
lichtogen,OOD_Term
lichtrijden,Specific_Term
lichtrijdt,Specific_Term
lichtvoetig,Common_Term
lies,Common_Term
linker buiging,Specific_Term
linker galop,Specific_Term
linker travers,Specific_Term
linker zitknobbel,Specific_Term
linkerachterbeen,Common_Term
linkerbeen,Common_Term
linkerbuiging,Specific_Term
linkerdiagonaal,Specific_Term
linkergalop,Specific_Term
linkerhand,Specific_Term
linkerknie,Common_Term
linkerteugel,Common_Term
linkervoet,Common_Term
linkervoorbeen,Common_Term
links gesteld,Specific_Term
linksgalop,Specific_Term
linksom,Specific_Term
linksomkeert,Specific_Term
linkszit,Specific_Term
lippen,Common_Term
longe,Specific_Term
longeren,Specific_Term
loodlijn,Specific_Term
los rij,Specific_Term
los te rijden,Specific_Term
losgelassenheit,Specific_Term
losgelatenheid,Specific_Term
losheid,Specific_Term
lvo,Specific_Term
m,Specific_Term
m1,Specific_Term
m1+,Specific_Term
m1-proef,Specific_Term
m2,Specific_Term
m2 proeven,Specific_Term
ma,OOD_Term
manege,Common_Term
manegepaard,Specific_Term
manegeruiter,Specific_Term
maneges,Common_Term
manegeverband,Common_Term
manenkam,Specific_Term
massa,Specific_Term
menbewijs,Specific_Term
mennen,OOD_Term
menproevenboekje,OOD_Term
mensport,OOD_Term
merrie,Common_Term
mezair,Specific_Term
middellijn,Specific_Term
middelvinger,Common_Term
midden 1,Specific_Term
midden 2,Specific_Term
midden tour,Specific_Term
middendraf,Specific_Term
middengalop,Specific_Term
middengangen,Specific_Term
middenlijn,Specific_Term
middenstap,Specific_Term
military,Specific_Term
moderne dressuur,Specific_Term
mond,Common_Term
mondactiviteit,Specific_Term
na te geven,Specific_Term
naar binnen valt,Specific_Term
naar buiten vallen,Specific_Term
nageeflijk,Specific_Term
nageeflijke,Specific_Term
nageeflijker,Specific_Term
nageeflijkheid,Specific_Term
nageeflijkheidsproblemen,Specific_Term
nageeft,Specific_Term
nageven,Specific_Term
natural horsemanship,Specific_Term
natuurlijk evenwicht,Specific_Term
natuurlijk paardrijden,Specific_Term
natuurlijke scheefheid,Specific_Term
neerwaarts,Specific_Term
neerwaartse,Specific_Term
nek,Common_Term
nekgewricht,Common_Term
neus,Common_Term
neusbeugel,Specific_Term
neusgaten,Common_Term
neusriem,Specific_Term
neuzen,Common_Term
oefening,Common_Term
oefeningen,Common_Term
oefeningen boven de grond,Specific_Term
oefeningen op de grond,Specific_Term
ogen,Common_Term
omspringen,Specific_Term
omstellen,Specific_Term
omstelling,Specific_Term
onafhankelijke zit,Specific_Term
onbalans,Specific_Term
onder de massa,Specific_Term
onder de massa te treden,Specific_Term
onder de ruiter,Specific_Term
onder het zadel,Specific_Term
onder te treden,Specific_Term
onderarm,Common_Term
onderbeen,Common_Term
onderlijn,Specific_Term
onderrug,Common_Term
ondertreden,Specific_Term
ondertredend,Specific_Term
ondertredende,Specific_Term
ondertreedt,Specific_Term
ondervragen,Specific_Term
ongeschoold,Specific_Term
onregelmatigheid,Specific_Term
ontspan,Common_Term
ontspannen,Common_Term
ontspannend,Common_Term
ontspanning,Common_Term
ontspanningsoefeningen,Common_Term
ontspannnen,Common_Term
ontspant,Common_Term
oog,Common_Term
oogkleppen,Common_Term
oor,Common_Term
oorspeekselklier,Specific_Term
op de loodlijn,Specific_Term
op de singel,Specific_Term
op eigen benen,Specific_Term
op het correcte been,Specific_Term
op het correcte been lichtrijdt,Specific_Term
op het goede been,Specific_Term
op het goede been lichtrijdt,Specific_Term
op het goede been rijden,Specific_Term
op het verkeerde been,Specific_Term
op het verkeerde been licht te rijden,Specific_Term
op het verkeerde been lichtrijdt,Specific_Term
op twee hoefslagen,Specific_Term
op twee hoefslangen,Specific_Term
opgericht,Specific_Term
opgooit,Specific_Term
ophouding,Specific_Term
ophoudingen,Specific_Term
opkrullen,Specific_Term
opkrult,Specific_Term
opnemen,Specific_Term
opricht,Specific_Term
oprichten,Specific_Term
oprichting,Specific_Term
opstapkruk,Specific_Term
opstappen,Specific_Term
opstapt,Specific_Term
opstijgen,Specific_Term
opwaarts,Specific_Term
opwaarts voorwaartse,Specific_Term
opwaarts voorwaartse stuwkracht,Specific_Term
opwaartse,Specific_Term
opwaartse stuwkracht,Specific_Term
opzadelen,Specific_Term
oren,Common_Term
over de buitenschouder valt,Specific_Term
over de schouder te vallen,Specific_Term
overbelasting,Common_Term
overgang,Specific_Term
overgang galop – stap,Specific_Term
overgang stap – galop,Specific_Term
overgangen,Specific_Term
overgangsbeweging,Specific_Term
overkruisen,Specific_Term
overkruist,Specific_Term
overkruist aanspringen,Specific_Term
overkruist galopperen,Specific_Term
overkruiste,Specific_Term
overkruiste galop,Specific_Term
paard,Common_Term
paarden,Common_Term
paardenarts,Common_Term
paardenboeken,Common_Term
paardendressuur,Common_Term
paardenfysiotherapeut,Specific_Term
paardengang,Specific_Term
paardenhals,Common_Term
paardenlichaam,Common_Term
paardenlijf,Common_Term
paardenmond,Common_Term
paardenoren,Common_Term
paardenrennen,Common_Term
paardenrug,Common_Term
paardensport,Common_Term
paardensportdisciplines,Common_Term
paardensportevenement,Common_Term
paardentrainer,Common_Term
paardentuig,Specific_Term
paardlengte,Specific_Term
paardrijden,Common_Term
paardrijles,Common_Term
paddock,Specific_Term
parcours,Specific_Term
pas,Common_Term
pasje,Common_Term
pasjes,Common_Term
paslengte,Common_Term
passage,Specific_Term
passen,Common_Term
pesade,Specific_Term
pezen,Common_Term
piaf,Specific_Term
piaf-pirouette,Specific_Term
piaffe,Specific_Term
piaffeert,Specific_Term
piaffepirouette,Specific_Term
piaffes,Specific_Term
piafpassen,Specific_Term
pijp,Specific_Term
pijpbeen,Specific_Term
pikeur,OOD_Term
pink,Common_Term
pirouette,Specific_Term
pirouette in galop,Specific_Term
pirouettes,Specific_Term
polka pas,Specific_Term
polkapas,Specific_Term
polocrosse,OOD_Term
pols,Common_Term
pony,Common_Term
pony's,Common_Term
ponycategorieën,Specific_Term
ponyproeven,Specific_Term
ponyteams,Specific_Term
por,OOD_Term
prix saint georges,Specific_Term
proef,Specific_Term
proef a,Specific_Term
proefje,Specific_Term
proeven,Specific_Term
proevenboekje,Specific_Term
progressieve overgang,Specific_Term
progressieve overgangen,Specific_Term
promotieregeling,Specific_Term
promoveren,Specific_Term
psg,Specific_Term
ptv,OOD_Term
recht gericht,Specific_Term
recht richten,Specific_Term
recht stellen,Specific_Term
recht te richten,Specific_Term
recht te stellen,Specific_Term
rechte lijn,Specific_Term
rechter galop,Specific_Term
rechter travers,Specific_Term
rechterachterbeen,Common_Term
rechterbeen,Common_Term
rechterbeugel,Specific_Term
rechterbuiging,Specific_Term
rechtergalop,Specific_Term
rechterhand,Specific_Term
rechterknie,Common_Term
rechterschouder,Common_Term
rechterteugel,Common_Term
rechtervoorbeen,Common_Term
rechterzitbeenknobbel,Specific_Term
rechtgericht,Specific_Term
rechtgerichte,Specific_Term
rechtgerichtheid,Specific_Term
rechtgesteld,Specific_Term
rechtgestelde,Specific_Term
rechtrichten,Specific_Term
rechtrichtende,Specific_Term
rechtsbuiging,Specific_Term
rechtsgalop,Specific_Term
rechtsgebogenheid,Specific_Term
rechtsom,Specific_Term
rechtsomkeert,Specific_Term
rechtszit,Specific_Term
rechtuit,Common_Term
recreatief paardrijden,Specific_Term
recreatiepaarden,Specific_Term
recreatieruiter,Specific_Term
recreatieruiters,Specific_Term
regelmaat,Specific_Term
regelmatig,Specific_Term
regelmatige,Specific_Term
reining,Specific_Term
rengalop,Specific_Term
renpaard,Common_Term
renpaarden,Common_Term
rensport,OOD_Term
renvers,Specific_Term
renverseren,Specific_Term
renversgalop,Specific_Term
renvershulpen,Specific_Term
renversmatig,Specific_Term
renversmatige,Specific_Term
renversstelling,Specific_Term
restscheefheid,Specific_Term
ribbenkast,Common_Term
richting van de beweging,Specific_Term
rij,Common_Term
rijbaan,Specific_Term
rijbak,Specific_Term
rijbroek,Common_Term
rijd,Common_Term
rijden,Common_Term
rijdend,Common_Term
rijders,Common_Term
rijdt,Common_Term
rijhouding,Specific_Term
rijinstructeurs,Common_Term
rijkunst,Specific_Term
rijkunstig,Specific_Term
rijkunstige,Specific_Term
rijles,Common_Term
rijpaard,Common_Term
rijpaarden,Common_Term
rijproblemen,Common_Term
rijrichting,Common_Term
rijscholen,Common_Term
rijtechnisch,Specific_Term
rijtuigonderdelen,Specific_Term
rijvaardigheid,Specific_Term
ring,Specific_Term
ringafmeting,Specific_Term
ringsteken,OOD_Term
ringvinger,Common_Term
ritme,Common_Term
rodeo,Common_Term
rollkur,Specific_Term
romp,Common_Term
rug,Common_Term
ruggebruik,Common_Term
rugklachten,Common_Term
ruglijn,Common_Term
rugproblemen,Common_Term
rugspanning,Common_Term
rugspier,Common_Term
rugspieren,Common_Term
ruiter,Common_Term
ruiterbenen,Common_Term
ruiterbewijs,Specific_Term
ruiterfit,Specific_Term
ruitergevoel,Specific_Term
ruitergewicht,Common_Term
ruiterhand,Specific_Term
ruiterhulpen,Specific_Term
ruiterlichaam,Common_Term
ruiterpaspoort,Specific_Term
ruiters,Common_Term
ruitersport,Common_Term
ruitersporten,Common_Term
ruitersportzaken,Common_Term
ruiterzit,Specific_Term
ruwvoer,Specific_Term
scala van de africhting,Specific_Term
schaukel,Specific_Term
scheef,Specific_Term
scheefheden,Specific_Term
scheefheid,Specific_Term
schoeisel,Specific_Term
schoft,Specific_Term
schoftgebruik,Specific_Term
schoftstuk,OOD_Term
scholen boven de aarde,Specific_Term
scholing,Common_Term
schoolhalt,Specific_Term
schouder,Common_Term
schouder binnenwaarts,Specific_Term
schouder voor,Specific_Term
schouder-tongbeenspier,Specific_Term
schouderbinnenwaarst,Specific_Term
schouderbinnenwaartrs,Specific_Term
schouderbinnenwaarts,Specific_Term
schouders,Common_Term
schoudervoor,Specific_Term
schoudervrijheid,Specific_Term
schuim,Specific_Term
schuimen,Specific_Term
schuimende,Specific_Term
schuimproductie,Specific_Term
schuimt,Specific_Term
schuimvorming,Specific_Term
schwung,Specific_Term
schwungloze gang,Specific_Term
schwungvol,Specific_Term
showrijden,Specific_Term
singel,Specific_Term
sjezen,OOD_Term
skala der ausbildung,Specific_Term
skala van de africhting,Specific_Term
slangenvolte,Specific_Term
slangenvoltes,Specific_Term
slangenvoltes met 3 bogen,Specific_Term
slangenvoltes met 4 bogen,Specific_Term
slangenvoltes met 5 bogen,Specific_Term
slangevolte,Specific_Term
sleepjacht,OOD_Term
slofteugel,Specific_Term
smid,Common_Term
soepel,Common_Term
soepeler,Common_Term
soepelheid,Common_Term
souplesse,Common_Term
spaanse draf,Specific_Term
spaanse pas,Specific_Term
spat,Specific_Term
speeksel,Common_Term
sperriem,Specific_Term
spieren,Common_Term
spieropbouw,Common_Term
spierstelsel,Common_Term
spilbeen,Specific_Term
spoor,Specific_Term
sporen,Specific_Term
springconcours,Specific_Term
springen,Common_Term
springproef,Specific_Term
springruiter,Common_Term
springruiters,Common_Term
springwedstrijden,Common_Term
sprong,Common_Term
sprongen,Common_Term
spronggewricht,Specific_Term
spronggewrichten,Specific_Term
staart,Common_Term
staartaanzet,Common_Term
staartriem,Specific_Term
staartwervels,Common_Term
staartwortel,Specific_Term
staartzwiepen,Specific_Term
staken,Specific_Term
standbeen,Specific_Term
stang,Specific_Term
stang- en trenshoofdstel,Specific_Term
stangteugel,Specific_Term
stap,Common_Term
stapbeweging,Specific_Term
stappassen,Common_Term
stappen,Common_Term
stappirouette,Specific_Term
stapsnelheid,Common_Term
stapt,Common_Term
staptempo,Specific_Term
startgerechtigd,Specific_Term
startkaart,Specific_Term
startpas,Specific_Term
steeplechase,OOD_Term
steigeren,Specific_Term
steigert,Common_Term
stelling,Specific_Term
stelt,Specific_Term
stemcommando,Specific_Term
stemcommando's,Specific_Term
stemhulp,Specific_Term
stemhulpen,Specific_Term
stijgbeugel,Specific_Term
stijgbeugels,Specific_Term
strekken,Specific_Term
strekking,Specific_Term
strekkingshouding,Specific_Term
stretchen,Common_Term
stuwen,Specific_Term
stuwend,Specific_Term
stuwende,Specific_Term
stuwende achterbeen,Specific_Term
stuwkracht,Specific_Term
stuwt,Specific_Term
subtop,Specific_Term
sulky,OOD_Term
sulky's,OOD_Term
swingen,Specific_Term
swingende,Specific_Term
swingt,Specific_Term
tact,Specific_Term
tactzuiver,Specific_Term
takt,Specific_Term
taktfouten,Specific_Term
taktmatig,Specific_Term
taktmatige,Specific_Term
taktmatige ritme,Specific_Term
taktmatigheid,Specific_Term
taktsoorten,Specific_Term
taktzuiver,Specific_Term
tanden,Common_Term
tandenknarsen,Common_Term
techniques de randonnée équestre de compétition,OOD_Term
tegen de teugel,Specific_Term
tegenhoudende teugelhulp,Specific_Term
telgang,Specific_Term
tempo,Common_Term
tempowisselingen,Specific_Term
tenen,Common_Term
tentharingen,OOD_Term
tentpegging,OOD_Term
tentpegs,OOD_Term
terre à terre,Specific_Term
terugnemen,Specific_Term
terugrijden,Specific_Term
teugel,Common_Term
teugelcontact,Specific_Term
teugelhand,Specific_Term
teugelhulp,Specific_Term
teugelhulpen,Specific_Term
teugelinwerking,Specific_Term
teugelkreupel,Specific_Term
teugels,Common_Term
teugeltrucs,Specific_Term
teugelverbinding,Specific_Term
teugelvoering,Specific_Term
teugelwerking,Specific_Term
thorcolumbale overgang,Specific_Term
tong,Common_Term
tongbeenspier,Specific_Term
topruiters,Common_Term
train,Common_Term
trainde,Common_Term
trainen,Common_Term
trainer,Common_Term
trainers,Common_Term
training,Common_Term
trainingen,Common_Term
trainingsarbeid,Specific_Term
trainingsdoelen,Common_Term
trainingsonderdeel,Common_Term
trainingsonderdelen,Common_Term
trainingsperiode,Common_Term
trainingssysteem,Common_Term
trainingsvormen,Common_Term
traint,Common_Term
travers,Specific_Term
traversale hulpen,Specific_Term
traverseren,Specific_Term
traversmatig,Specific_Term
traversmatige,Specific_Term
traversstelling,Specific_Term
trec,OOD_Term
treedt onder,Specific_Term
trekpaarden,Common_Term
trens,Specific_Term
trenshoofdstel,Specific_Term
trensteugel,Specific_Term
tuig,Specific_Term
tuigage,Specific_Term
tuigages,Specific_Term
tuigpaard,Common_Term
tuigpaarden,Common_Term
tweede hoefslag,Specific_Term
tweetakt,Specific_Term
tölt,Specific_Term
uit elkaar vallen,Specific_Term
uit galop valt,Specific_Term
uit te zwaaien,Specific_Term
uitgestrekte,Specific_Term
uitgestrekte draf,Specific_Term
uitgestrekte galop,Specific_Term
uitgestrekte stap,Specific_Term
uithand,Specific_Term
uitslaat,Specific_Term
uitzwaaien,Specific_Term
uitzwaait,Specific_Term
van been te wisselen,Specific_Term
van hand te veranderen,Specific_Term
van hand veranderen,Specific_Term
van hand veranderen over de diagonaal,Specific_Term
veranderen van hand,Specific_Term
verbinding,Specific_Term
verkeerd aan te springen,Specific_Term
verkeerd aanspringt,Specific_Term
verkeerde been,Specific_Term
verkeerde galop,Specific_Term
verlichte zit,Specific_Term
verruimen,Specific_Term
verruiming,Specific_Term
verruimingen,Specific_Term
versale hulpen,Specific_Term
versoepelen,Common_Term
versoepelende,Common_Term
verticaal evenwicht,Specific_Term
verticale balans,Specific_Term
verzameld,Specific_Term
verzamelde,Specific_Term
verzamelde draf,Specific_Term
verzamelde galop,Specific_Term
verzamelde stap,Specific_Term
verzamelder,Specific_Term
verzamelen,Specific_Term
verzamelend,Specific_Term
verzameling,Specific_Term
verzamelt,Specific_Term
verzet,Specific_Term
vierhoever,Specific_Term
vierkant,Specific_Term
vierkant halt,Specific_Term
vierkant halthouden,Specific_Term
viertakt,Specific_Term
viertallen,Specific_Term
viertelgang,Specific_Term
vingers,Common_Term
vliegende galop,Specific_Term
vliegende galopwissel,Specific_Term
vliegende galopwisselingen,Specific_Term
vliegende galopwissels,Specific_Term
vliegende galopwissels om de sprong,Specific_Term
vliegende wissels,Specific_Term
vluchten,Specific_Term
vluchtgedrag,Common_Term
voet,Common_Term
voeten,Common_Term
voetgewricht,Common_Term
volte,Specific_Term
volte 10 meter,Specific_Term
volte 15 meter,Specific_Term
volte tien meter,Specific_Term
voltes,Specific_Term
voltes halve baan,Specific_Term
voltige,OOD_Term
voor het been,Specific_Term
voorbeen,Common_Term
voorbenen,Common_Term
voorhand,Specific_Term
voorhoeven,Common_Term
voorhoofd,Common_Term
voorknie,Specific_Term
voorvoeten,Common_Term
voorwaart,Specific_Term
voorwaart neerwaartse,Specific_Term
voorwaart neerwaartse tendens,Specific_Term
voorwaarts,Specific_Term
voorwaarts neerwaarts,Specific_Term
voorwaarts neerwaartse,Specific_Term
voorwaarts neerwaartse houding,Specific_Term
voorwaarts neerwaartse tendens,Specific_Term
voorwaarts opwaartse,Specific_Term
voorwaarts zijwaarts,Specific_Term
