words,labels,entities,term_list
"['Toutes', 'ces', 'caractéristiques', 'seront', 'appréciées', 'par', 'les', 'juges', 'qui', 'ont', 'un', 'éventail', 'de', 'notes', 'de', '5', ""jusqu'"", 'à', '10', 'pour', 'faire', 'la', 'différence', 'entre', 'un', 'changement', 'correct', 'en', 'un', 'temps', 'et', 'un', 'changement', 'exécuté', 'parfaitement', 'tant', 'dans', 'sa', 'rectitude', 'que', 'dans', 'son', 'expression', ',', 'sa', 'stabilité', 'de', 'mise', 'en', 'main', ',', 'son', 'calme', ',', 'sa', 'puissance', ',', 'sa', 'fluidité', 'ainsi', 'que', 'sa', 'tendance', 'montante', 'si', 'bien', 'exprimée', 'en', 'anglais', 'par', ':', '«', 'uphill', 'tendency', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 42, 42), ('Term', 38, 38), ('Term', 25, 25), ('Term', 7, 7), ('Term', 29, 29), ('Term', 62, 63), ('Term', 47, 49), ('Term', 32, 32)}","['expression', 'rectitude', 'changement', 'juges', 'temps', 'tendance montante', 'mise en main', 'changement']"
['Piaffer'],['B-Term'],"{('Term', 0, 0)}",['Piaffer']
"['Le', 'piaffer', 'est', 'un', 'des', 'aboutissements', 'de', ""l'"", 'art', 'équestre', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O']","{('Term', 1, 1), ('Term', 8, 9)}","['piaffer', 'art équestre']"
"[""C'"", 'est', 'un', 'trot', 'sur', 'place', ',', 'très', 'diagonalisé', ',', 'relévé', ',', 'rond', ',', 'avec', 'un', 'temps', 'de', 'suspension', 'bien', 'marqué', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 3, 3), ('Term', 16, 18), ('Term', 8, 8), ('Term', 12, 12)}","['relévé', 'trot', 'temps de suspension', 'diagonalisé', 'rond']"
"['Certains', 'chevaux', 'vont', 'commencer', 'par', 'cet', 'exercice', 'avant', ""d'"", 'aborder', 'le', 'passage', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 6, 6), ('Term', 1, 1)}","['passage', 'exercice', 'chevaux']"
"['Les', 'transitions', 'piaffer-passage', 'sont', 'également', 'des', 'exercices-clefs', 'mettant', 'en', 'avant', 'la', 'flexion', 'des', 'articulations', ',', 'la', 'légèreté', 'et', ""l'"", 'impulsion', '.']","['O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 6, 6), ('Term', 11, 11), ('Term', 1, 1), ('Term', 13, 13), ('Term', 19, 19), ('Term', 16, 16)}","['piaffer-passage', 'exercices-clefs', 'flexion', 'transitions', 'articulations', 'impulsion', 'légèreté']"
"['LE', 'RECULER']","['O', 'B-Term']","{('Term', 1, 1)}",['RECULER']
"['Le', 'reculer', 'se', 'retrouve', 'à', 'tous', 'les', 'niveaux', 'et', 'présente', 'une', 'réelle', 'difficulté', 'technique']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 1, 1)}",['reculer']
"['Il', 'est', 'un', 'exercice', 'demandé', 'aux', 'cavaliers', 'dès', 'les', 'reprises', 'de', 'base', 'et', ""jusqu'"", 'au', 'plus', 'haut', 'niveau', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 9, 9), ('Term', 3, 3)}","['cavaliers', 'reprises', 'exercice']"
"['Il', 'fait', 'partie', 'des', 'mouvements', 'qui', 'présentent', 'les', 'plus', 'grandes', 'disparités', 'dans', 'le', 'jugement', 'sans', 'doute', 'parce', 'que', 'son', 'utilité', 'est', 'mal', 'comprise', 'et', 'les', 'éléments', 'à', 'observer', 'pour', 'en', 'évaluer', 'la', 'pureté', 'mal', 'listés', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 13, 13), ('Term', 4, 4)}","['jugement', 'mouvements']"
"['Il', 'représente', 'un', 'véritable', 'casse', 'tête', 'pour', 'le', 'cavalier', 'de', 'base', ',', 'est', 'relégué', 'par', 'la', 'suite', 'dans', 'les', 'rayons', 'des', 'exercices', 'que', ""l'"", 'on', 'oublie', 'régulièrement', 'de', 'pratiquer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 21, 21), ('Term', 8, 8)}","['exercices', 'cavalier']"
"['Il', 'est', 'néfaste', ""lorsqu'"", 'il', 'est', 'mal', 'exécuté', 'et', 'incroyablement', 'utile', ""lorsqu'"", 'il', 'est', 'maitrisé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Il', 'est', 'a', 'lui', 'seul', 'le', 'reflet', 'de', 'la', 'perméabilité', ',', 'de', 'la', 'légèreté', 'et', 'de', ""l'"", 'impulsion', 'réunies', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 17, 17), ('Term', 13, 13)}","['impulsion', 'légèreté']"
"[""J'"", 'ai', 'nommé', ',', 'certains', ""l'"", 'auront', 'deviné', ',', 'le', 'reculer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10)}",['reculer']
"['Ses', 'critères', 'de', 'bonne', 'réalisation', 'les', 'plus', 'évidents', 'sont', ',', 'chacun', 'le', 'sait', ',', ""l'"", 'absence', 'de', 'résistance', 'et', 'la', 'rectitude', 'faisant', 'suite', 'bien', 'sur', 'à', 'un', 'arrêt', '«', 'carré', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O']","{('Term', 27, 27), ('Term', 17, 17), ('Term', 20, 20), ('Term', 29, 29)}","['arrêt', 'résistance', 'rectitude', 'carré']"
"[""C'"", 'est', 'déjà', 'un', 'bon', 'début', 'lorsque', 'ces', 'éléments', 'sont', 'contrôlés', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Mais', 'quoi', ""d'"", 'autre', '?']","['O', 'O', 'O', 'O', 'O']",set(),[]
"['Le', 'nombre', 'de', 'pas', ':', 'leur', 'compte', 'exact', ""n'"", 'est', 'pas', 'un', 'exercice', 'de', 'calcul', 'mental', 'mais', 'il', 'est', 'la', 'preuve', 'de', 'la', 'maitrise', 'totale', 'de', ""l'"", 'équilibre', 'sous', 'toutes', 'ses', 'formes', ':', 'statiques', '(', ""l'"", 'arrêt', ')', ',', 'le', 'mouvement', 'rétrograde', '(', 'contrôle', 'de', 'la', 'perméabilité', 'pour', 'produire', 'les', 'pas', 'en', 'arrière', 'sans', 'résistance', 'et', 'en', 'conséquence', 'bien', 'diagonalisés', ')', ',', 'le', 'départ', 'dans', ""l'"", 'allure', 'demandée', 'soit', 'à', 'partir', ""d'"", 'un', 'second', 'arrêt', 'soit', 'directement', 'à', 'partir', 'du', 'reculer', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 50, 50), ('Term', 66, 66), ('Term', 74, 74), ('Term', 80, 80), ('Term', 54, 54), ('Term', 27, 27), ('Term', 3, 3), ('Term', 41, 41), ('Term', 40, 40), ('Term', 59, 59), ('Term', 12, 12), ('Term', 36, 36)}","['pas', 'allure', 'arrêt', 'reculer', 'résistance', 'équilibre', 'pas', 'rétrograde', 'mouvement', 'diagonalisés', 'exercice', 'arrêt']"
"['Si', 'les', '3', 'étapes', '–', 'arrêt', ',', 'reculer', 'et', 'départ', '–', 'se', 'passent', 'moelleusement', ',', 'sans', 'heurts', ',', 'avec', 'une', 'qualité', 'de', 'contact', 'identique', 'durant', 'toutes', 'les', 'phases', ',', 'avec', 'un', 'positionnement', 'de', 'la', 'tête', 'et', 'de', ""l'"", 'encolure', 'à', 'un', 'même', 'niveau', 'décidé', 'par', 'le', 'cavalier', 'sans', 'perte', 'de', 'contrôle', 'du', 'poser', 'des', 'membres', '–', ""c'"", 'est', 'a', 'dire', 'sans', 'accélération', 'ou', 'ralentissement', 'notoire', '–', 'alors', ',', 'mais', 'alors', 'seulement', ',', 'le', 'reculer', 'aura', 'accompli', 'son', 'devoir', 'double', ':', 'gymnastique', 'permettant', 'de', 'mettre', 'plus', 'de', 'poids', 'sus', 'les', 'hanches', ""d'"", 'une', 'part', 'et', 'preuve', 'lorsque', 'tous', 'les', 'ingrédients', 'sont', 'bien', 'réunis', 'que', 'le', 'cheval', 'a', 'développé', 'son', 'aptitude', 'a', 'transférer', 'plus', 'de', 'poids', 'sur', ""l'"", 'arrière', 'main', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O']","{('Term', 34, 34), ('Term', 22, 22), ('Term', 38, 38), ('Term', 5, 5), ('Term', 7, 7), ('Term', 89, 89), ('Term', 104, 104), ('Term', 116, 117), ('Term', 46, 46), ('Term', 80, 80)}","['tête', 'contact', 'encolure', 'arrêt', 'reculer', 'hanches', 'cheval', 'arrière main', 'cavalier', 'gymnastique']"
"['En', 'avant', 'donc', 'pour', 'un', 'reculer', 'dans', ""l'"", 'impulsion', '!', '!', '!']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 5, 5), ('Term', 8, 8)}","['reculer', 'impulsion']"
"['Quand', 'le', 'changement', 'de', 'pied', 'au', 'galop', 'est', 'effectué', 'de', 'façon', 'isolé', ',', 'ce', ""n'"", 'est', 'alors', 'pas', 'considéré', 'comme', 'un', 'air', 'de', 'haute-école', '.']","['O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 6, 6), ('Term', 2, 4), ('Term', 21, 23)}","['galop', 'changement de pied', 'air de haute-école']"
"['Ce', ""n'"", 'est', 'alors', ""qu'"", 'un', 'exercice', 'préparatoire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 6, 6)}",['exercice']
"['On', 'peut', 'débuter', ""l'"", 'apprendissage', 'du', 'cheval', 'des', 'changements', 'de', 'pied', 'de', 'ferme', 'à', 'ferme', ',', ""c'"", 'est-à-dire', 'avec', 'une', 'transition', 'intermédiaire', 'au', 'pas', 'de', '3', 'à', '4', 'foulées', 'avant', 'le', 'départ', 'au', 'galop', 'sur', 'le', 'pied', 'opposé', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 4, 4), ('Term', 36, 36), ('Term', 6, 6), ('Term', 8, 10), ('Term', 33, 33), ('Term', 20, 20), ('Term', 28, 28)}","['apprendissage', 'pied', 'cheval', 'changements de pied', 'galop', 'transition', 'foulées']"
"['Le', 'changement', 'doit', 'ensuite', 'être', 'obtenu', 'en', ""l'"", 'air', ',', 'donc', 'pendan', 'le', 'temps', 'de', 'suspension', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 1, 1), ('Term', 13, 15)}","['changement', 'temps de suspension']"
"['Les', 'antérieurs', 'et', 'les', 'postérieurs', 'doivent', 'changer', 'en', 'même', 'temps', ',', 'sinon', 'on', 'dit', 'que', 'le', 'cheval', 'change', 'en', '2', 'temps', 'ce', 'qui', 'apporte', 'contraction', 'et', 'déséquilibre', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'BN-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 26, 26), ('Term', 16, 16), ('Term', 17, 20), ('Term', 6, 6), ('Term', 1, 1), ('Term', 4, 4), ('Term', 24, 24)}","['déséquilibre', 'cheval', 'change en 2 temps', 'changer', 'antérieurs', 'postérieurs', 'contraction']"
"['Pour', 'aider', 'cheval', 'et', 'cavalier', 'à', 'sentir', 'le', 'moment', 'où', 'doit', 'être', 'demandé', 'le', 'changement', 'de', 'pied', ',', 'une', 'barre', 'peut', 'être', 'placée', 'au', 'sol', 'afin', ""d'"", 'augmenter', 'le', 'temps', 'de', 'suspension', '.']","['O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 2, 2), ('Term', 14, 16), ('Term', 4, 4), ('Term', 29, 31)}","['cheval', 'changement de pied', 'cavalier', 'temps de suspension']"
"['Outre', 'le', 'rapprochement', 'des', 'changements', 'de', 'pied', ',', 'il', 'y', 'a', ""d'"", 'autres', 'exercices', 'possibles', ',', 'comme', 'les', 'changements', 'de', 'pied', 'sur', 'une', 'courbe', ',', 'un', 'cercle', ',', 'une', 'serpentine', ',', '...']","['O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 26, 26), ('Term', 18, 20), ('Term', 4, 6), ('Term', 23, 23), ('Term', 13, 13), ('Term', 29, 29)}","['cercle', 'changements de pied', 'changements de pied', 'courbe', 'exercices', 'serpentine']"
"['LA', 'PIROUETTE', 'AU', 'PAS']","['O', 'B-Term', 'I-Term', 'I-Term']","{('Term', 1, 3)}",['PIROUETTE AU PAS']
"['Comprendre', 'les', 'mécanismes', 'de', 'la', 'pirouette', 'au', 'pas', ',', 'exercice', 'complexe', 'à', 'monter', 'et', 'juger']","['O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term']","{('Term', 14, 14), ('Term', 12, 12), ('Term', 9, 9), ('Term', 5, 7)}","['juger', 'monter', 'exercice', 'pirouette au pas']"
"['La', 'semaine', 'dernière', ',', 'nous', 'avons', 'décrit', 'le', 'demi', 'tour', 'hanches', 'en', 'dedans', 'préparatoire', 'à', 'la', 'pirouette', 'au', 'pas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 8, 12), ('Term', 16, 18)}","['demi tour hanches en dedans', 'pirouette au pas']"
"[""Aujourd'hui"", 'nous', 'aborderons', 'cette', 'dernière', 'qui', 'est', 'présente', 'dans', 'la', 'compétition', 'dès', 'le', 'niveau', 'poney', 'où', 'elle', 'doit', 'être', 'effectuée', 'sur', 'la', 'piste', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 14, 14), ('Term', 22, 22)}","['poney', 'piste']"
"['Nous', 'allons', 'la', 'décortiquer', 'et', ""l'"", 'évaluer', ',', 'non', 'parce', ""qu'"", 'elle', 'est', 'dans', ""l'"", 'ordre', 'des', 'reprises', 'la', 'première', ""d'"", 'une', 'longue', 'série', 'mais', 'parce', 'que', 'sa', 'localisation', 'sur', 'la', 'piste', 'va', 'nous', 'aider', 'à', 'mieux', ""l'"", 'apprécier', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 17, 17), ('Term', 31, 31)}","['reprises', 'piste']"
"['Nous', 'partons', 'donc', 'de', 'quelques', 'foulées', 'rassemblées', '(', 'dans', 'les', 'reprises', 'poneys', 'ce', ""n'"", 'est', 'pas', 'innocemment', 'ni', 'sans', 'raison', ""qu'"", 'elles', 'surviennent', 'après', 'du', 'pas', 'moyen', 'pour', 'assurer', 'le', 'rythme', 'correctement', 'à', '4', 'temps', 'du', 'pas', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O']","{('Term', 10, 10), ('Term', 34, 34), ('Term', 6, 6), ('Term', 5, 5), ('Term', 11, 11), ('Term', 25, 26), ('Term', 30, 30), ('Term', 36, 36)}","['reprises', 'temps', 'rassemblées', 'foulées', 'poneys', 'pas moyen', 'rythme', 'pas']"
"['Le', 'poney', ',', 'légèrement', 'ployé', 'en', 'préparation', 'de', 'la', 'pirouette', '(', 'par', 'exemple', 'à', 'droite', ')', ',', 'le', 'postérieur', 'gauche', ""s'"", 'avançant', 'devant', 'le', 'droit', ',', 'les', 'épaules', 'décrivant', 'un', 'demi', 'cercle', 'plus', 'grand', '(', 'évidemment', 'de', 'la', 'longueur', 'du', 'poney', ')', ',', 'le', 'rythme', 'à', 'quatre', 'temps', 'du', 'poser', 'des', 'membres', 'restant', 'rigoureusement', 'le', 'même', 'durant', 'tout', 'le', 'demi', 'tour', ',', 'la', 'hauteur', 'de', ""l'"", 'encolure', 'maintenue', 'au', 'même', 'niveau', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 66, 66), ('Term', 27, 27), ('Term', 9, 9), ('Term', 1, 1), ('Term', 40, 40), ('Term', 47, 47), ('Term', 30, 31), ('Term', 59, 60), ('Term', 44, 44), ('Term', 18, 19), ('Term', 4, 4)}","['encolure', 'épaules', 'pirouette', 'poney', 'poney', 'temps', 'demi cercle', 'demi tour', 'rythme', 'postérieur gauche', 'ployé']"
"['Plus', 'les', 'postérieurs', 'décriront', 'un', 'cercle', 'petit', '(', 'idéalement', 'en', 'restant', 'sur', 'la', 'piste', ')', ',', 'plus', 'on', 'pourra', 'dire', 'que', ""l'"", 'objectif', 'aura', 'été', 'atteint', 'si', 'tous', 'les', 'autres', 'éléments', '(', 'rythme', ',', 'niveau', 'de', 'la', 'nuque', ',', 'ploiement', 'et', 'bien', 'sur', 'mise', 'en', 'main', ')', 'sont', 'respectés', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 43, 45), ('Term', 39, 39), ('Term', 13, 13), ('Term', 37, 37), ('Term', 32, 32)}","['postérieurs', 'mise en main', 'ploiement', 'piste', 'nuque', 'rythme']"
"[""S'"", 'il', 'fallait', 'abandonner', 'quelque', 'peu', 'un', 'des', 'critères', ',', 'je', 'suggère', 'de', 'pratiquer', 'un', 'demi', 'cercle', 'un', 'peu', 'plus', 'grand', '–', 'tout', 'en', 'maintenant', 'les', 'hanches', '–', ""c'"", 'est', 'a', 'dire', 'un', 'très', 'petit', 'cercle', 'hanches', 'en', 'dedans', '(', 'voir', 'le', 'Conseil', 'de', 'Juge', 'n°7', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 26, 26), ('Term', 15, 16), ('Term', 36, 38)}","['hanches', 'demi cercle', 'hanches en dedans']"
"['En', 'effet', ',', 'une', 'demie', 'pirouette', 'sur', 'place', 'mais', 'collée', ""n'"", 'obtiendra', 'jamais', 'plus', 'que', 'la', 'note', '4', 'alors', 'que', 'trop', 'grande', '(', 'dans', 'des', 'proportions', 'raisonnables', ""d'"", 'environ', '50', 'cm', ')', ',', 'il', 'pourra', 'recevoir', 'une', 'note', '6', '.']","['O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 4, 5)}",['demie pirouette']
"['Quant', 'au', 'demi', 'tour', 'les', 'hanches', 'échappant', 'que', 'nous', 'appelons', 'aussi', 'autour', 'du', 'centre', 'mais', 'plus', 'improbable', 'quand', 'il', 'est', 'effectué', 'sur', 'la', 'piste', ',', 'il', 'sera', 'crédité', 'de', 'la', 'note', '3', '.']","['O', 'O', 'B-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 3), ('Term', 5, 5), ('Term', 23, 23)}","['demi tour', 'hanches', 'piste']"
"['Un', 'petit', 'conseil', ':', 'utilisez', 'ce', 'demi', 'tour', 'en', 'gardant', 'les', 'postérieurs', 'sur', 'la', 'piste', 'couramment', 'pratiqué', 'sur', 'les', 'reprises', 'allemandes', '(', 'kurtzkert', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 6, 7), ('Term', 22, 22), ('Term', 19, 19), ('Term', 11, 11), ('Term', 14, 14)}","['demi tour', 'kurtzkert', 'reprises', 'postérieurs', 'piste']"
