monture,Specific_Term
monté,Specific_Term
montée,Specific_Term
montés,Specific_Term
mors,Specific_Term
mors de filet,Specific_Term
mounted games,OOD_Term
mouvement,Specific_Term
mouvement en avant,Common_Term
mouvement latéral,Specific_Term
mouvements,Specific_Term
mouvements de dressage,Specific_Term
mur,Common_Term
muscler,Common_Term
muscles,Common_Term
muscles brachio-céphaliques,Specific_Term
musculature,Common_Term
muserolle,Specific_Term
muserolles,Specific_Term
mâche,Common_Term
mâchoire,Common_Term
mèche,Specific_Term
mézair,Specific_Term
naples,Named_Entity
newcastel,Named_Entity
newcastle,Named_Entity
nez,Common_Term
niggli,Named_Entity
niveau a 6,Specific_Term
niveau b,Specific_Term
normandie,Named_Entity
nuno,Named_Entity
nuno oliveira,Named_Entity
nuque,Specific_Term
nuque tordue,Specific_Term
oliveira,Named_Entity
oreille,Common_Term
oreilles,Common_Term
oulak,OOD_Term
ouverture de la rêne intérieure,Specific_Term
p,Specific_Term
pamfou,Named_Entity
pansage,Specific_Term
pare botte,Specific_Term
paris,Named_Entity
paroi,Common_Term
paroie,Common_Term
parre-bottes,Specific_Term
parrocel,Named_Entity
pas,Common_Term
pas allongé,Specific_Term
pas espagnol,Specific_Term
pas moyen,Specific_Term
pas rassemblé,Specific_Term
pas/galop,Specific_Term
passage,Specific_Term
passager,Specific_Term
patrick,Named_Entity
patrick gruss,Named_Entity
pesade,Specific_Term
peser sur une épaule,Specific_Term
petit côté,Specific_Term
phase de projection,Specific_Term
phase de suspension,Specific_Term
philippe,Named_Entity
philippe karl,Named_Entity
piaffe,Specific_Term
piaffer,Specific_Term
piaffer-passage,Specific_Term
pied,Specific_Term
pieds,Specific_Term
pignatelli,Named_Entity
pirouette,Specific_Term
pirouette au galop,Specific_Term
pirouette au pas,Specific_Term
pirouette renversée,Specific_Term
pirouetter,Specific_Term
pirouettes,Specific_Term
pirouettes au galop,Specific_Term
pirouettes au pas,Specific_Term
piste,Specific_Term
piste externe,Specific_Term
piste intermédiaire,Specific_Term
piste interne,Specific_Term
piste intérieure,Specific_Term
pistes,Specific_Term
plein les mains,Specific_Term
pli,Specific_Term
pli interne,Specific_Term
pli intérieur,Specific_Term
pli à droite,Specific_Term
pli à gauche,Specific_Term
pli à l'intérieur,Specific_Term
pliant,Specific_Term
ploiement,Specific_Term
ployer,Specific_Term
ployer latéralement,Specific_Term
ployé,Specific_Term
ployée,Specific_Term
ployés,Specific_Term
pluvinel,Named_Entity
poignet,Common_Term
poignet intérieur,Specific_Term
polo,OOD_Term
polocrosse,OOD_Term
poney,Common_Term
poneys,Common_Term
pony games,OOD_Term
porte haut,Specific_Term
porte-à-faux,Specific_Term
portugal,Named_Entity
position,Common_Term
postérieur,Specific_Term
postérieur droit,Specific_Term
postérieur droite,Specific_Term
postérieur externe,Specific_Term
postérieur extérieur,Specific_Term
postérieur gauche,Specific_Term
postérieur interne,Specific_Term
postérieur intérieur,Specific_Term
postérieurs,Specific_Term
posé sur la main,Specific_Term
pouce,Common_Term
poulain,Common_Term
poussée,Specific_Term
pro 3,Specific_Term
projection,Specific_Term
propulsion,Specific_Term
pur sang,Specific_Term
pur sang anglais,Specific_Term
pure race espagnole,Specific_Term
queue,Common_Term
queues,Common_Term
raabe,Named_Entity
race,Common_Term
races,Common_Term
ramenant,Specific_Term
ramener,Specific_Term
ramène,Specific_Term
rassemblant,Specific_Term
rassemble,Specific_Term
rassembler,Specific_Term
rassemblé,Specific_Term
rassemblée,Specific_Term
rassemblées,Specific_Term
rassemblés,Specific_Term
rectangle,Specific_Term
rectitude,Specific_Term
reculer,Common_Term
reculers,Common_Term
redressant,Specific_Term
redresse,Specific_Term
redresser,Specific_Term
reining,OOD_Term
relaxation,Common_Term
relaxer,Common_Term
relaxez,Common_Term
relaxé,Common_Term
relaxée,Common_Term
relaxées,Common_Term
relévé,Specific_Term
remonter,Specific_Term
rendre la main,Specific_Term
renvers,Specific_Term
rené,Named_Entity
rené d'anjou,Named_Entity
reprise,Specific_Term
reprise en musique,Specific_Term
reprise libre,Specific_Term
reprise libre en musique,Specific_Term
reprises,Specific_Term
reprises de dressage,Specific_Term
reprises en musique,Specific_Term
reprises libres,Specific_Term
reprises libres en musique,Specific_Term
rlm,Specific_Term
rodéo chilien,OOD_Term
rogles,Named_Entity
rollkur,Specific_Term
rond,Specific_Term
rondeur,Specific_Term
routier,OOD_Term
ruade,Specific_Term
rue,Specific_Term
rue de tournon,Named_Entity
ruer,Specific_Term
rythme,Common_Term
ré-équilibration,Common_Term
récompense,Common_Term
récompenser,Common_Term
récompensez,Common_Term
régularité,Common_Term
régulier,Common_Term
régulière,Common_Term
résistance,Common_Term
rétrograde,Specific_Term
rétrograder,Specific_Term
rééquilibrer,Common_Term
rêne,Common_Term
rêne contraire,Specific_Term
rêne d'appui,Specific_Term
rêne d'ouverture,Specific_Term
rêne direct,Specific_Term
rêne directe,Specific_Term
rêne droite,Common_Term
rêne extérieure,Specific_Term
rêne gauche,Common_Term
rêne intérieure,Specific_Term
rênes,Common_Term
rênes fixes,Specific_Term
rênes fixes latérales,Specific_Term
rênes longues,Specific_Term
s,Specific_Term
s'asseoir,Specific_Term
sabot,Specific_Term
saint georges,Specific_Term
salivation,Common_Term
salive,Common_Term
saliver,Common_Term
salives,Common_Term
salomon,Named_Entity
salomon de la broue,Named_Entity
salut,Specific_Term
samuel,Named_Entity
samuel fouquet de beaurepaire,Named_Entity
sangle,Specific_Term
saumur,Named_Entity
saut,Common_Term
saut d'obstacles,Common_Term
saute,Common_Term
sauts,Common_Term
sauts d'école,Specific_Term
sauts d'écoles,Specific_Term
saxe,Named_Entity
se contracte,Specific_Term
se contracter,Specific_Term
se creuser,Specific_Term
se désunit,Specific_Term
selle,Common_Term
sens du déplacement,Common_Term
sens du mouvement,Common_Term
serpentine,Specific_Term
serpentines,Specific_Term
ski joëring,OOD_Term
sophie,Named_Entity
soumet,Common_Term
soumettre,Common_Term
soumission,Common_Term
souple,Common_Term
souples,Common_Term
souplesse,Common_Term
sourdis,Named_Entity
sous la masse,Specific_Term
sous sa masse,Specific_Term
sous-impulsion,Specific_Term
soutenue,Specific_Term
sport équestre,Common_Term
sports équestres,Common_Term
steeple-chase,OOD_Term
stick,Specific_Term
suisse,Named_Entity
sur la main,Specific_Term
suspension,Specific_Term
séries de changements de pied,Specific_Term
tact,Specific_Term
tact équestre,Specific_Term
talon,Common_Term
talons,Common_Term
techniques de randonnée équestre de compétition,OOD_Term
temps,Specific_Term
temps de suspension,Specific_Term
tendance montante,Specific_Term
terre-à terre,Specific_Term
terre-à-terre,Specific_Term
test,Specific_Term
tirer la bouche,Specific_Term
torsion de la nuque,Specific_Term
torsion de nuque,Specific_Term
touché par la cravache,Specific_Term
transition,Specific_Term
transition descendante,Specific_Term
transition galop pas,Specific_Term
transition galop-pas,Specific_Term
transition montante,Specific_Term
transitions,Specific_Term
transitions galop-pas,Specific_Term
transitions montantes,Specific_Term
transitions pas-trot,Specific_Term
travail de 2 pistes,Specific_Term
travail de 3 pistes,Specific_Term
travail de deux pistes,Specific_Term
travail en deux pistes,Specific_Term
travail latéral,Specific_Term
travail monté,Specific_Term
travail sur 2 pistes,Specific_Term
travail sur 3 pistes,Specific_Term
travail sur 4 pistes,Specific_Term
travail à l'épaule,Specific_Term
travers,Specific_Term
traversant,Specific_Term
traverser,Specific_Term
traversé,Specific_Term
traversés,Specific_Term
trec,OOD_Term
trot,Common_Term
trot allongé,Specific_Term
trot assis,Specific_Term
trot de travail,Specific_Term
trot espagnol,Specific_Term
trot moyen,Specific_Term
trot passager,Specific_Term
trot rassembler,Specific_Term
trot rassemblé,Specific_Term
trotte,Common_Term
trotter,Common_Term
trotteurs,Specific_Term
tryon,Named_Entity
tête,Common_Term
tête au mur,Specific_Term
tête en dedans,Specific_Term
tête-au-mur,Specific_Term
tête-encolure,Specific_Term
têtes,Common_Term
têtes au mur,Specific_Term
tölt,Specific_Term
unesco,Named_Entity
ventre,Common_Term
versailles,Named_Entity
verticale,Specific_Term
vidauban,Named_Entity
vienne,Named_Entity
virevolter,Specific_Term
vital,Named_Entity
vital lepouriel,Named_Entity
volte,Specific_Term
volte sur deux pistes,Specific_Term
voltes,Specific_Term
voltige,OOD_Term
voltige cosaque,OOD_Term
voltige en cercle,OOD_Term
vosges,Named_Entity
warendorf,Named_Entity
western,Specific_Term
william,Named_Entity
william cavendish,Named_Entity
x,Specific_Term
xénophon,Named_Entity
yeux,Common_Term
youtube,Named_Entity
zig zag,Specific_Term
zig-zag,Specific_Term
à l'appui,Specific_Term
à la sangle,Specific_Term
école d'équitation,Specific_Term
école d'équitation classique,Specific_Term
école de cavalerie,Named_Entity
école de versailles,Named_Entity
école de vienne,Named_Entity
école espagnole,Named_Entity
école espagnole d'équitation,Named_Entity
école nationale d'équitation,Named_Entity
école portugaise d'art équestre,Named_Entity
école royale andalouse d'art équestre,Named_Entity
écurie,Common_Term
écuries,Common_Term
écuyer,Common_Term
écuyers,Common_Term
élasticité,Common_Term
élastique,Common_Term
élévation classique,Specific_Term
épaule,Common_Term
épaule en avant,Specific_Term
épaule en dedans,Specific_Term
épaule extérieure,Specific_Term
épaule gauche en dedans,Specific_Term
épaule interne,Specific_Term
épaule intérieure,Specific_Term
épaule-en-avant,Specific_Term
épaule-en-avant droite,Specific_Term
épaule-en-dedans,Specific_Term
épaule-en-dedans droite,Specific_Term
épaules,Common_Term
épaules au mur,Specific_Term
épaules devant,Specific_Term
épaules en dedans,Specific_Term
éperon,Specific_Term
éperons,Specific_Term
épreuve,Specific_Term
épreuve de dressage,Specific_Term
épreuve libre en musique,Specific_Term
épreuves,Specific_Term
équestre,Common_Term
équestres,Common_Term
équidés,Common_Term
équilibre,Common_Term
équilibrer,Common_Term
équilibré,Common_Term
équilibrées,Common_Term
équin,Common_Term
équitation,Common_Term
équitation académique,Specific_Term
équitation baroque,Specific_Term
équitation camargue,OOD_Term
équitation classique,Specific_Term
équitation de tradition française,Specific_Term
équitation et l'hipparque,Named_Entity
équitation islandaise,OOD_Term
équitation moderne,Specific_Term
équitation tauromachique,OOD_Term
équitations,Common_Term
étape 1,Specific_Term
états-unis,Named_Entity
étienne,Named_Entity
étienne beudant,Named_Entity
étrier,Specific_Term
étrier gauche,Specific_Term
étrier interne,Specific_Term
étriers,Specific_Term
œil,Common_Term
1/2 pirouette,Specific_Term
1/2e pirouette,Specific_Term
1/4e pirouette,Specific_Term
5 meter lijn,Specific_Term
a,Specific_Term
a-c lijn,Specific_Term
a-pony's,Specific_Term
aan de hand,Specific_Term
aan de hulp,Specific_Term
aan de teugel,Specific_Term
aan het been,Specific_Term
aan te galopperen,Specific_Term
aan te nemen,Specific_Term
aan te springen,Specific_Term
aandrijft,Specific_Term
aandrijven,Specific_Term
aangaloppeert,Specific_Term
aangalopperen,Specific_Term
aangenomen,Specific_Term
aanleuning,Specific_Term
aanliggend,Specific_Term
aanliggende,Specific_Term
aanneemt,Specific_Term
aannemen,Specific_Term
aanpringen,Specific_Term
aanrijden,Specific_Term
aanspringen,Specific_Term
aanspringt,Specific_Term
aanspringt in galop,Specific_Term
ac-lijn,Specific_Term
academische rijkunst,Specific_Term
achten,Specific_Term
achter de loodlijn,Specific_Term
achter de singel,Specific_Term
achter de teugel,Specific_Term
achter het been,Specific_Term
achterbeen,Common_Term
achterbeengebruik,Common_Term
achterbenen,Common_Term
achterbinnenbeen,Specific_Term
achterboom,Specific_Term
achterhand,Specific_Term
achterhand-binnenwaarts,Specific_Term
achterhoef,Common_Term
achterhoeven,Common_Term
achtervoeten,Common_Term
achterwaarts,Common_Term
achterwaartse,Common_Term
achtje,Specific_Term
actief,Specific_Term
activeert,Specific_Term
activeren,Specific_Term
activiteit,Specific_Term
adams,Named_Entity
adelinde,Named_Entity
adelinde cornelissen,Named_Entity
af te wenden,Specific_Term
afdelingsdressuur,Specific_Term
afdelingsdressuurjuryleden,Specific_Term
afdelingsdressuurproeven,Specific_Term
afdelingsdressuurteam,Specific_Term
afdelingsdressuurteams,Specific_Term
afdruk,Specific_Term
afkauwen,Specific_Term
afkauwt,Specific_Term
africhten,Specific_Term
africhting,Specific_Term
africhtingsperiode,Specific_Term
afstappen,Specific_Term
afwenden,Specific_Term
alice,Named_Entity
alice oppenheimer,Named_Entity
amazone,Common_Term
amazones,Common_Term
amazonezit,Specific_Term
anky,Named_Entity
anky van grunsven,Named_Entity
annemarie,Named_Entity
annemarie van der toorn,Named_Entity
antoine,Named_Entity
antoine de pluvinel,Named_Entity
appueren,Specific_Term
appuyeer,Specific_Term
appuyement,Specific_Term
appuyementachtig,Specific_Term
appuyementen,Specific_Term
appuyeren,Specific_Term
aquatraining,Specific_Term
arbeidsdraf,Specific_Term
arbeidsgalop,Specific_Term
arbeidspirouette,Specific_Term
arbeidsstap,Specific_Term
arbeidstempo,Specific_Term
arbeit am langen zügel,Specific_Term
argentinië,Named_Entity
arm,Common_Term
armen,Common_Term
azië,Named_Entity
b,Specific_Term
b+1 winstpunt,Specific_Term
b-dressuur,Specific_Term
b-pony,Specific_Term
b-pony's,Specific_Term
b-proef,Specific_Term
b-proeven,Specific_Term
bakstukken,Specific_Term
balans,Common_Term
balansoefening,Specific_Term
balkenhol,Named_Entity
ballotade,Specific_Term
barokpaarden,Specific_Term
basisdressuur,Specific_Term
basisgang,Specific_Term
basisgangen,Specific_Term
basishulpen,Specific_Term
basisoefening,Common_Term
basisoefeningen,Common_Term
bastiaan,Named_Entity
bastiaan de recht,Named_Entity
bb,Specific_Term
bb-proef,Specific_Term
bb-proeven,Specific_Term
bcm,Named_Entity
been,Common_Term
been-lifts,Specific_Term
beenhulp,Specific_Term
beenhulpen,Specific_Term
beenligging,Specific_Term
beenzetting,Specific_Term
begeleidingsproef,Specific_Term
beginners,Specific_Term
begrenst,Specific_Term
begrenzen,Specific_Term
begrenzend,Specific_Term
begrenzende,Specific_Term
begrenzende buitenteugel,Specific_Term
begrenzing,Specific_Term
bekken,Common_Term
belasting,Common_Term
belgië,Named_Entity
belonen,Common_Term
beloning,Common_Term
beloon,Common_Term
benen,Common_Term
berberruiters,Named_Entity
bereden,Common_Term
bereden politie,Specific_Term
bergop,Specific_Term
bergopwaarts,Specific_Term
berijden,Common_Term
berijdt,Common_Term
bespierd,Common_Term
bespiering,Common_Term
beugel,Specific_Term
beugelriem,Specific_Term
beugelriemen,Specific_Term
beugels,Specific_Term
bewegingsafloop,Specific_Term
bewegingsimpuls,Specific_Term
bijzetteugels,Specific_Term
billen,Common_Term
binnen,Specific_Term
binnen de volte van hand te veranderen,Specific_Term
binnen-achterbeen,Specific_Term
binnenachterbeen,Specific_Term
binnenachterbenen,Specific_Term
binnenbeen,Specific_Term
binnenbenen,Specific_Term
binnenbit,Specific_Term
binnengericht,Specific_Term
binnenhand,Specific_Term
binnenheup,Specific_Term
binnenhoefslag,Specific_Term
binnenhulpen,Specific_Term
binnenkant,Specific_Term
binnenoog,Specific_Term
binnenschouder,Specific_Term
binnensingel,Specific_Term
binnenste,Specific_Term
binnenste zitknobbel,Specific_Term
binnenstelling,Specific_Term
binnenteugel,Specific_Term
binnenvoorbeen,Specific_Term
binnenzijde,Specific_Term
binnenzitbeenknobbel,Specific_Term
binnénbeen,Specific_Term
bit,Specific_Term
bitloos,Specific_Term
bitloos rijden,Specific_Term
bitloze,Specific_Term
bitten,Specific_Term
bogen,Specific_Term
bokken,Specific_Term
boog,Specific_Term
borst,Common_Term
borstbeen,Common_Term
borstbeen-tongbeenspier,Specific_Term
borstblad,Specific_Term
borsttuig,Specific_Term
bosals,Specific_Term
bovenbeen,Common_Term
bovenbeenspieren,Common_Term
bovenbenen,Common_Term
bovenlijn,Specific_Term
breedtesport,Specific_Term
broek,OOD_Term
buigen,Specific_Term
buigen in de lengte,Specific_Term
buiging,Specific_Term
buigingsarbeid,Specific_Term
buigingshoek,Specific_Term
buigt,Specific_Term
buigzaam,Specific_Term
buigzaamheid,Specific_Term
buigzamer,Specific_Term
buik,Common_Term
buikriem,Specific_Term
buikspieren,Common_Term
buiten,Specific_Term
buitenachterbeen,Specific_Term
buitenachterbenen,Specific_Term
buitenbeen,Specific_Term
buitenbenen,Specific_Term
buitenbit,Specific_Term
buitenhand,Specific_Term
buitenheup,Specific_Term
buitenhoefslag,Specific_Term
buitenhulpen,Specific_Term
buitenkant,Specific_Term
buitenkuit,Specific_Term
buitenonderbeen,Specific_Term
buitenrit,Common_Term
buitenritten,Common_Term
buitenschouder,Specific_Term
buitensingel,Specific_Term
buitenste,Specific_Term
buitenteugel,Specific_Term
buitenvoorbeen,Specific_Term
buitenzijde,Specific_Term
buzkashi,OOD_Term
byzantijnen,Named_Entity
byzantijnse rijk,Named_Entity
c,Specific_Term
c1,Specific_Term
c4,Specific_Term
cadans,Specific_Term
cadre noir,Named_Entity
canadees lichtrijden,Specific_Term
canter,Specific_Term
cap,Specific_Term
caprilli,Specific_Term
capriole,Specific_Term
carrouselrijden,Specific_Term
carré,Specific_Term
cavalerie,Common_Term
cavaletti's,Specific_Term
cavallo,Named_Entity
changement,Specific_Term
changementen,Specific_Term
changeren,Specific_Term
chileense rodeo,OOD_Term
cirkel,Specific_Term
cirkellijn,Specific_Term
coach,Common_Term
combinatie,Specific_Term
combinaties,Specific_Term
commando,Specific_Term
concours,Specific_Term
concours hippique,Specific_Term
concours hippique international officiel,Specific_Term
contact,Specific_Term
contactpunt,Specific_Term
contactpunten,Specific_Term
contra-galop,Specific_Term
contragalop,Specific_Term
corinna,Named_Entity
corinna lehmann,Named_Entity
cornelissen,Named_Entity
courbette,Specific_Term
croupade,Specific_Term
croupe,Specific_Term
cupido,Named_Entity
dameszadels,Specific_Term
de la broue,Named_Entity
de la guérinière,Named_Entity
de pluvinel,Named_Entity
de recht,Named_Entity
debbie,Named_Entity
debbie rodriguez,Named_Entity
degradatieregeling,Specific_Term
diagonaal,Specific_Term
diagonaal evenwicht,Specific_Term
diagonale beenparen,Specific_Term
diagonale beenzetting,Specific_Term
diagonale hulpen,Specific_Term
diagonale paardengang,Specific_Term
diederik,Named_Entity
diederik van silfhout,Named_Entity
diervriendelijk,Common_Term
digishots,Named_Entity
directe teugelwerking,Specific_Term
disbalans,Specific_Term
door een s van hand veranderen,Specific_Term
door te zitten,Specific_Term
doorgereden,Specific_Term
doorgezeten,Specific_Term
doorrijden,Common_Term
doorrijdt,Common_Term
doorswingt,Specific_Term
doorzit,Specific_Term
doorzitten,Specific_Term
dora,Named_Entity
dover,Named_Entity
draaf,Common_Term
draaft,Common_Term
draagkracht,Specific_Term
draagkrachtiger,Specific_Term
draagt,Specific_Term
draf,Common_Term
drafbeweging,Specific_Term
drafgangetje,Specific_Term
drafpassen,Common_Term
drafsport,OOD_Term
drafvorm,Specific_Term
dragen,Specific_Term
dragend,Specific_Term
dragende,Specific_Term
dragende achterbeen,Specific_Term
dragende achterhand,Specific_Term
drang naar voren,Specific_Term
draven,Common_Term
draverijen,OOD_Term
dravers,OOD_Term
dressage riders' world rankings list,Named_Entity
dressagetoday,Named_Entity
dressuur,Common_Term
dressuurbaan,Specific_Term
dressuurcoach,Common_Term
dressuurforum,Specific_Term
dressuurklassen,Specific_Term
dressuurmatige,Specific_Term
dressuuroefeningen,Specific_Term
dressuurpaard,Common_Term
dressuurproef,Specific_Term
dressuurproeven,Specific_Term
dressuurproevenboekjes,Specific_Term
dressuurreglement,Specific_Term
dressuurrijden,Common_Term
dressuurruiter,Common_Term
dressuurruiters,Common_Term
dressuurscholing,Specific_Term
dressuursport,Common_Term
dressuurstal,Specific_Term
dressuurteam,Specific_Term
dressuurtrainer,Common_Term
dressuurwedstrijden,Common_Term
dressuurzweep,Specific_Term
dribbelen,Specific_Term
driekwart pirouette,Specific_Term
drietact,Specific_Term
drietakt,Specific_Term
drietel,Specific_Term
drietelgang,Specific_Term
drijf,Specific_Term
drijft,Specific_Term
drijven,Specific_Term
drijvende,Specific_Term
drijvende beenhulpen,Specific_Term
drijvende hulpen,Specific_Term
duim,Common_Term
duindigt,Named_Entity
duitse school,Specific_Term
duitsland,Named_Entity
duke of newcastle,Named_Entity
durchlässig,Specific_Term
durchlässiger,Specific_Term
durchlässigkeit,Specific_Term
e,Specific_Term
ecole de cavalerie,Named_Entity
edward,Named_Entity
edward gal,Named_Entity
eenvoudige galopwissel,Specific_Term
eenvoudige galopwisselingen,Specific_Term
eenvoudige wissels,Specific_Term
ellebogen,Common_Term
endurance,OOD_Term
engels rijden,Specific_Term
enkel,Common_Term
enkels,Common_Term
enkelwissel,Specific_Term
europa,Named_Entity
europees kampioenschap,Named_Entity
evenaar,OOD_Term
eventing,Specific_Term
evenwicht,Common_Term
f,Specific_Term
f-proef,Specific_Term
f-proeven,Specific_Term
f1,Specific_Term
f1-proef,Specific_Term
f20,Specific_Term
fantasia,Named_Entity
federatie nederlandse ruitersportcentra,Named_Entity
fei,Named_Entity
figuren,Specific_Term
figuur,Specific_Term
flanken,Common_Term
flegmatiek,Specific_Term
flexchair,Specific_Term
fnrs,Named_Entity
frame,Specific_Term
frankrijk,Named_Entity
françois,Named_Entity
françois robichon de la guérinière,Named_Entity
freestyle to music,Specific_Term
friese paard,Specific_Term
frontriem,Specific_Term
fs reit-zentrums reken,Named_Entity
fédération equestre internationale,Named_Entity
gallen,Specific_Term
gallop,Common_Term
gallopade,Specific_Term
galop,Common_Term
galopchangementen,Specific_Term
galophulp,Specific_Term
galopirouette,Specific_Term
galoppade,Specific_Term
galoppeer,Common_Term
galoppeer aan,Specific_Term
galoppeert,Common_Term
galopperen,Common_Term
galoppirouette,Specific_Term
galopsprong,Specific_Term
galopsprongen,Specific_Term
galopwissel,Specific_Term
galopwisselingen,Specific_Term
galopwissels,Specific_Term
gang,Specific_Term
gangen,Specific_Term
gangenpaarden,Specific_Term
gangenwedstrijden,OOD_Term
gareel,OOD_Term
geactiveerd,Specific_Term
gebalanceerder,Specific_Term
gebit,Common_Term
gebogen,Specific_Term
gebroken lijn,Specific_Term
gebroken lijn 5 meter,Specific_Term
gebroken lijnen,Specific_Term
gedragen,Specific_Term
gedragenheid,Specific_Term
geeft na,Specific_Term
gegymnastiseerd,Specific_Term
gehoorzaam,Common_Term
gehoorzaam aan het been,Specific_Term
gehoorzaamheid,Common_Term
gehoorzamen,Common_Term
gemonde,Named_Entity
gepromoveerd,Specific_Term
gerd,Named_Entity
gerd heuschmann,Named_Entity
gereden,Common_Term
gesloten,Specific_Term
gespierd,Common_Term
gesteld,Specific_Term
getraind,Common_Term
gewenningsfase,Specific_Term
gewichtshulp,Specific_Term
gewichtshulpen,Specific_Term
gewrichten,Common_Term
gewrichtsproblemen,Common_Term
goede been,Specific_Term
goede galop,Specific_Term
gp,Specific_Term
gps,Specific_Term
grand prix,Specific_Term
grand prix special,Specific_Term
grand-prix,Specific_Term
groeten,Specific_Term
grote volte,Specific_Term
grote voltes,Specific_Term
gustav,Named_Entity
gustav steinbrecht,Named_Entity
gymkhana,OOD_Term
gymnastiekoefeningen,Common_Term
gymnastische,Common_Term
gymnastiseren,Common_Term
gymnastiserende,Common_Term
gymnastisering,Common_Term
h,Specific_Term
haam,OOD_Term
hak,Common_Term
hakken,Common_Term
halfsteps,Specific_Term
hals,Common_Term
halsbuiging,Specific_Term
halslengte,Specific_Term
halslijn,Common_Term
halsstrekken,Specific_Term
halster,Specific_Term
halswervel,Common_Term
halt,Common_Term
halt houden,Common_Term
halt te houden,Common_Term
halthouden,Common_Term
halthoudt,Common_Term
halve grote volte,Specific_Term
halve grote voltes,Specific_Term
halve ophouding,Specific_Term
halve ophoudingen,Specific_Term
halve passen,Specific_Term
halve pirouette,Specific_Term
halve pirouette in galop,Specific_Term
halve pirouettes,Specific_Term
halve stappirouette,Specific_Term
halve volte,Specific_Term
halve voltes,Specific_Term
halve werkpirouette,Specific_Term
hamburg,Named_Entity
hamstrings,Common_Term
hand,Common_Term
handen,Common_Term
handhulp,Specific_Term
handhulpen,Specific_Term
handwerk,Specific_Term
hangen,Specific_Term
hankenbiegung,Specific_Term
harmonie,Specific_Term
harnachement,Specific_Term
hc,Specific_Term
hele pirouette,Specific_Term
hele pirouettes,Specific_Term
hele werkpirouettes,Specific_Term
hengst,Common_Term
hengsten,Common_Term
herbalanceren,Specific_Term
herder,OOD_Term
heuitink,Named_Entity
heup,Common_Term
heupbeen,Common_Term
heupen,Common_Term
heupgewricht,Common_Term
heuschmann,Named_Entity
hippiade,Specific_Term
hippische,Specific_Term
hippische sport,Specific_Term
hoef,Common_Term
hoefbeslag,Specific_Term
hoefijzer,Common_Term
hoefkatrol,Specific_Term
hoeflengte,Specific_Term
hoefslag,Specific_Term
hoefslagen,Specific_Term
hoefslangen,Specific_Term
hoek,Specific_Term
hoeken,Specific_Term
hoekletter,Specific_Term
hoeven,Common_Term
hoge school,Specific_Term
hoge school boven de aarde,Specific_Term
hogeschool,Specific_Term
hogeschool dressuur,Specific_Term
hogeschooldressuur,Specific_Term
hogeschooloefeningen,Specific_Term
hogeschoolonderdelen,Specific_Term
hogeschoolrijden,Specific_Term
holger,Named_Entity
holger schupp,Named_Entity
hoofd,Common_Term
hoofd-halshouding,Specific_Term
hoofdhals houding,Specific_Term
hoofdstel,Specific_Term
hoofdstellen,Specific_Term
horizontaal evenwicht,Specific_Term
horizontale evenwicht,Specific_Term
hors concours,Specific_Term
horse and dog trail,OOD_Term
horse and rider,Named_Entity
horseball,OOD_Term
horsechannel,Named_Entity
houd halt,Common_Term
houding,Common_Term
hulp,Specific_Term
hulpen,Specific_Term
hulpteugels,Specific_Term
hunnen,Named_Entity
hurken,Specific_Term
hyperflexie,Specific_Term
ilja,Named_Entity
ilja v.d. kasteele,Named_Entity
imi,Specific_Term
imii,Specific_Term
impuls,Specific_Term
impulsproeven,Specific_Term
impulsrubrieken,Specific_Term
in de hand,Specific_Term
in de juiste galop laten vallen,Specific_Term
in galop aanspringen,Specific_Term
in te buigen,Specific_Term
in vrijheid,Specific_Term
inbuigen,Specific_Term
inbuiging,Specific_Term
indigo horsetraining,Named_Entity
indirecte teugelwerking,Specific_Term
indoorwedstrijd,Specific_Term
inga,Named_Entity
inga dora meyer,Named_Entity
inrijdt,Specific_Term
instapklasse,Common_Term
instructeur,Common_Term
intermediaire i,Specific_Term
intermediaire ii,Specific_Term
inwerken,Specific_Term
inwerking,Specific_Term
jacques,Named_Entity
jacques toffi,Named_Entity
jj,Named_Entity
jj tate,Named_Entity
jochen,Named_Entity
jochen schumacher,Named_Entity
jockey,Specific_Term
jockey's,Specific_Term
jockeys,Specific_Term
jonna,Named_Entity
jonna schelstraete,Named_Entity
joyce,Named_Entity
joyce heuitink,Named_Entity
juiste galop,Specific_Term
jumping,Common_Term
jurering,Common_Term
jury,Common_Term
jury's,Common_Term
jurybeoordeling,Common_Term
juryleden,Common_Term
jurylid,Common_Term
jurysport,Common_Term
jurytafels,Common_Term
k,Specific_Term
kaak,Common_Term
kaakgewricht,Common_Term
kaaklijn,Common_Term
kaakriem,Specific_Term
kaakspieren,Common_Term
kandare,Specific_Term
kaptoom,Specific_Term
karen,Named_Entity
karen adams,Named_Entity
kauwbewegingen,Common_Term
kauwen,Common_Term
kauwgedrag,Common_Term
kauwspieren,Common_Term
kauwt,Common_Term
keelriem,Specific_Term
keertwending,Specific_Term
keertwending om de achterhand,Specific_Term
keertwending om de voorhand,Specific_Term
keertwendingen,Specific_Term
kelten,Named_Entity
kin,Common_Term
kissing spines,Specific_Term
klasse b,Specific_Term
klasse bb,Specific_Term
klasse l,Specific_Term
klasse l1,Specific_Term
klasse l2,Specific_Term
klasse m,Specific_Term
klasse m1,Specific_Term
klasse m2,Specific_Term
klasse z,Specific_Term
klasse z1,Specific_Term
klasse z2,Specific_Term
klasse zz,Specific_Term
